key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré analizado;;tú //vos ;;;habrás analizado;;él //ella //usted ;;;habrá analizado;;nosotros //nosotras ;;;habremos analizado;;vosotros //vosotras ;;;habréis analizado;;ellos //ellas //ustedes ;;;habrán analizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;analice;;tú //vos ;;;analices;;él //ella //usted ;;;analice;;nosotros //nosotras ;;;analicemos;;vosotros //vosotras ;;;analicéis;;ellos //ellas //ustedes ;;;analicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;analizara / analizase;;tú //vos ;;;analizaras / analizases;;él //ella //usted ;;;analizara / analizase;;nosotros //nosotras ;;;analizáramos / analizásemos;;vosotros //vosotras ;;;analizarais / analizaseis;;ellos //ellas //ustedes ;;;analizaran / analizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;analizare;;tú //vos ;;;analizares;;él //ella //usted ;;;analizare;;nosotros //nosotras ;;;analizáremos;;vosotros //vosotras ;;;analizareis;;ellos //ellas //ustedes ;;;analizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya analizado;;tú //vos ;;;hayas analizado;;él //ella //usted ;;;haya analizado;;nosotros //nosotras ;;;hayamos analizado;;vosotros //vosotras ;;;hayáis analizado;;ellos //ellas //ustedes ;;;hayan analizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera analizado / hubiese analizado;;tú //vos ;;;hubieras analizado / hubieses analizado;;él //ella //usted ;;;hubiera analizado / hubiese analizado;;nosotros //nosotras ;;;hubiéramos analizado / hubiésemos analizado;;vosotros //vosotras ;;;hubierais analizado / hubieseis analizado;;ellos //ellas //ustedes ;;;hubieran analizado / hubiesen analizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere analizado;;tú //vos ;;;hubieres analizado;;él //ella //usted ;;;hubiere analizado;;nosotros //nosotras ;;;hubiéremos analizado;;vosotros //vosotras ;;;hubiereis analizado;;ellos //ellas //ustedes ;;;hubieren analizado;;;;;
Condicional;condicional;;yo ;;;analizaría;;tú //vos ;;;analizarías;;él //ella //usted ;;;analizaría;;nosotros //nosotras ;;;analizaríamos;;vosotros //vosotras ;;;analizaríais;;ellos //ellas //ustedes ;;;analizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría analizado;;tú //vos ;;;habrías analizado;;él //ella //usted ;;;habría analizado;;nosotros //nosotras ;;;habríamos analizado;;vosotros //vosotras ;;;habríais analizado;;ellos //ellas //ustedes ;;;habrían analizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;analiza;;(usted) ;;;analice;;(nosotros) //(nosotras) ;;;analicemos;;(vosotros) //(vosotras) ;;;analizad;;(ustedes) ;;;analicen;;(vos) ;;;analizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;analices;;(usted) ;no ;;analice;;(nosotros) //(nosotras) ;no ;;analicemos;;(vosotros) //(vosotras) ;no ;;analicéis;;(ustedes) ;no ;;analicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;analizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;analiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
