key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera colerizado / hubiese colerizado;;tú //vos ;;;hubieras colerizado / hubieses colerizado;;él //ella //usted ;;;hubiera colerizado / hubiese colerizado;;nosotros //nosotras ;;;hubiéramos colerizado / hubiésemos colerizado;;vosotros //vosotras ;;;hubierais colerizado / hubieseis colerizado;;ellos //ellas //ustedes ;;;hubieran colerizado / hubiesen colerizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere colerizado;;tú //vos ;;;hubieres colerizado;;él //ella //usted ;;;hubiere colerizado;;nosotros //nosotras ;;;hubiéremos colerizado;;vosotros //vosotras ;;;hubiereis colerizado;;ellos //ellas //ustedes ;;;hubieren colerizado;;;;;
Condicional;condicional;;yo ;;;colerizaría;;tú //vos ;;;colerizarías;;él //ella //usted ;;;colerizaría;;nosotros //nosotras ;;;colerizaríamos;;vosotros //vosotras ;;;colerizaríais;;ellos //ellas //ustedes ;;;colerizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría colerizado;;tú //vos ;;;habrías colerizado;;él //ella //usted ;;;habría colerizado;;nosotros //nosotras ;;;habríamos colerizado;;vosotros //vosotras ;;;habríais colerizado;;ellos //ellas //ustedes ;;;habrían colerizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;coleriza;;(usted) ;;;colerice;;(nosotros) //(nosotras) ;;;colericemos;;(vosotros) //(vosotras) ;;;colerizad;;(ustedes) ;;;colericen;;(vos) ;;;colerizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;colerices;;(usted) ;no ;;colerice;;(nosotros) //(nosotras) ;no ;;colericemos;;(vosotros) //(vosotras) ;no ;;colericéis;;(ustedes) ;no ;;colericen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;colerizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;coleriz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
