key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré acrianzado;;tú //vos ;;;habrás acrianzado;;él //ella //usted ;;;habrá acrianzado;;nosotros //nosotras ;;;habremos acrianzado;;vosotros //vosotras ;;;habréis acrianzado;;ellos //ellas //ustedes ;;;habrán acrianzado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;acriance;;tú //vos ;;;acriances;;él //ella //usted ;;;acriance;;nosotros //nosotras ;;;acriancemos;;vosotros //vosotras ;;;acriancéis;;ellos //ellas //ustedes ;;;acriancen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;acrianzara / acrianzase;;tú //vos ;;;acrianzaras / acrianzases;;él //ella //usted ;;;acrianzara / acrianzase;;nosotros //nosotras ;;;acrianzáramos / acrianzásemos;;vosotros //vosotras ;;;acrianzarais / acrianzaseis;;ellos //ellas //ustedes ;;;acrianzaran / acrianzasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;acrianzare;;tú //vos ;;;acrianzares;;él //ella //usted ;;;acrianzare;;nosotros //nosotras ;;;acrianzáremos;;vosotros //vosotras ;;;acrianzareis;;ellos //ellas //ustedes ;;;acrianzaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya acrianzado;;tú //vos ;;;hayas acrianzado;;él //ella //usted ;;;haya acrianzado;;nosotros //nosotras ;;;hayamos acrianzado;;vosotros //vosotras ;;;hayáis acrianzado;;ellos //ellas //ustedes ;;;hayan acrianzado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera acrianzado / hubiese acrianzado;;tú //vos ;;;hubieras acrianzado / hubieses acrianzado;;él //ella //usted ;;;hubiera acrianzado / hubiese acrianzado;;nosotros //nosotras ;;;hubiéramos acrianzado / hubiésemos acrianzado;;vosotros //vosotras ;;;hubierais acrianzado / hubieseis acrianzado;;ellos //ellas //ustedes ;;;hubieran acrianzado / hubiesen acrianzado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere acrianzado;;tú //vos ;;;hubieres acrianzado;;él //ella //usted ;;;hubiere acrianzado;;nosotros //nosotras ;;;hubiéremos acrianzado;;vosotros //vosotras ;;;hubiereis acrianzado;;ellos //ellas //ustedes ;;;hubieren acrianzado;;;;;
Condicional;condicional;;yo ;;;acrianzaría;;tú //vos ;;;acrianzarías;;él //ella //usted ;;;acrianzaría;;nosotros //nosotras ;;;acrianzaríamos;;vosotros //vosotras ;;;acrianzaríais;;ellos //ellas //ustedes ;;;acrianzarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría acrianzado;;tú //vos ;;;habrías acrianzado;;él //ella //usted ;;;habría acrianzado;;nosotros //nosotras ;;;habríamos acrianzado;;vosotros //vosotras ;;;habríais acrianzado;;ellos //ellas //ustedes ;;;habrían acrianzado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;acrianza;;(usted) ;;;acriance;;(nosotros) //(nosotras) ;;;acriancemos;;(vosotros) //(vosotras) ;;;acrianzad;;(ustedes) ;;;acriancen;;(vos) ;;;acrianzá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;acriances;;(usted) ;no ;;acriance;;(nosotros) //(nosotras) ;no ;;acriancemos;;(vosotros) //(vosotras) ;no ;;acriancéis;;(ustedes) ;no ;;acriancen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;acrianzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;acrianz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
