key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya comiscado;;tú //vos ;;;hayas comiscado;;él //ella //usted ;;;haya comiscado;;nosotros //nosotras ;;;hayamos comiscado;;vosotros //vosotras ;;;hayáis comiscado;;ellos //ellas //ustedes ;;;hayan comiscado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera comiscado / hubiese comiscado;;tú //vos ;;;hubieras comiscado / hubieses comiscado;;él //ella //usted ;;;hubiera comiscado / hubiese comiscado;;nosotros //nosotras ;;;hubiéramos comiscado / hubiésemos comiscado;;vosotros //vosotras ;;;hubierais comiscado / hubieseis comiscado;;ellos //ellas //ustedes ;;;hubieran comiscado / hubiesen comiscado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere comiscado;;tú //vos ;;;hubieres comiscado;;él //ella //usted ;;;hubiere comiscado;;nosotros //nosotras ;;;hubiéremos comiscado;;vosotros //vosotras ;;;hubiereis comiscado;;ellos //ellas //ustedes ;;;hubieren comiscado;;;;;
Condicional;condicional;;yo ;;;comiscaría;;tú //vos ;;;comiscarías;;él //ella //usted ;;;comiscaría;;nosotros //nosotras ;;;comiscaríamos;;vosotros //vosotras ;;;comiscaríais;;ellos //ellas //ustedes ;;;comiscarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría comiscado;;tú //vos ;;;habrías comiscado;;él //ella //usted ;;;habría comiscado;;nosotros //nosotras ;;;habríamos comiscado;;vosotros //vosotras ;;;habríais comiscado;;ellos //ellas //ustedes ;;;habrían comiscado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;comisca;;(usted) ;;;comisque;;(nosotros) //(nosotras) ;;;comisquemos;;(vosotros) //(vosotras) ;;;comiscad;;(ustedes) ;;;comisquen;;(vos) ;;;comiscá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;comisques;;(usted) ;no ;;comisque;;(nosotros) //(nosotras) ;no ;;comisquemos;;(vosotros) //(vosotras) ;no ;;comisquéis;;(ustedes) ;no ;;comisquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;comiscar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;comisc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
