key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya civilizado;;tú //vos ;;;hayas civilizado;;él //ella //usted ;;;haya civilizado;;nosotros //nosotras ;;;hayamos civilizado;;vosotros //vosotras ;;;hayáis civilizado;;ellos //ellas //ustedes ;;;hayan civilizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera civilizado / hubiese civilizado;;tú //vos ;;;hubieras civilizado / hubieses civilizado;;él //ella //usted ;;;hubiera civilizado / hubiese civilizado;;nosotros //nosotras ;;;hubiéramos civilizado / hubiésemos civilizado;;vosotros //vosotras ;;;hubierais civilizado / hubieseis civilizado;;ellos //ellas //ustedes ;;;hubieran civilizado / hubiesen civilizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere civilizado;;tú //vos ;;;hubieres civilizado;;él //ella //usted ;;;hubiere civilizado;;nosotros //nosotras ;;;hubiéremos civilizado;;vosotros //vosotras ;;;hubiereis civilizado;;ellos //ellas //ustedes ;;;hubieren civilizado;;;;;
Condicional;condicional;;yo ;;;civilizaría;;tú //vos ;;;civilizarías;;él //ella //usted ;;;civilizaría;;nosotros //nosotras ;;;civilizaríamos;;vosotros //vosotras ;;;civilizaríais;;ellos //ellas //ustedes ;;;civilizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría civilizado;;tú //vos ;;;habrías civilizado;;él //ella //usted ;;;habría civilizado;;nosotros //nosotras ;;;habríamos civilizado;;vosotros //vosotras ;;;habríais civilizado;;ellos //ellas //ustedes ;;;habrían civilizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;civiliza;;(usted) ;;;civilice;;(nosotros) //(nosotras) ;;;civilicemos;;(vosotros) //(vosotras) ;;;civilizad;;(ustedes) ;;;civilicen;;(vos) ;;;civilizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;civilices;;(usted) ;no ;;civilice;;(nosotros) //(nosotras) ;no ;;civilicemos;;(vosotros) //(vosotras) ;no ;;civilicéis;;(ustedes) ;no ;;civilicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;civilizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;civiliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
