key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;avocara / avocase;;tú //vos ;;;avocaras / avocases;;él //ella //usted ;;;avocara / avocase;;nosotros //nosotras ;;;avocáramos / avocásemos;;vosotros //vosotras ;;;avocarais / avocaseis;;ellos //ellas //ustedes ;;;avocaran / avocasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;avocare;;tú //vos ;;;avocares;;él //ella //usted ;;;avocare;;nosotros //nosotras ;;;avocáremos;;vosotros //vosotras ;;;avocareis;;ellos //ellas //ustedes ;;;avocaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya avocado;;tú //vos ;;;hayas avocado;;él //ella //usted ;;;haya avocado;;nosotros //nosotras ;;;hayamos avocado;;vosotros //vosotras ;;;hayáis avocado;;ellos //ellas //ustedes ;;;hayan avocado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera avocado / hubiese avocado;;tú //vos ;;;hubieras avocado / hubieses avocado;;él //ella //usted ;;;hubiera avocado / hubiese avocado;;nosotros //nosotras ;;;hubiéramos avocado / hubiésemos avocado;;vosotros //vosotras ;;;hubierais avocado / hubieseis avocado;;ellos //ellas //ustedes ;;;hubieran avocado / hubiesen avocado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere avocado;;tú //vos ;;;hubieres avocado;;él //ella //usted ;;;hubiere avocado;;nosotros //nosotras ;;;hubiéremos avocado;;vosotros //vosotras ;;;hubiereis avocado;;ellos //ellas //ustedes ;;;hubieren avocado;;;;;
Condicional;condicional;;yo ;;;avocaría;;tú //vos ;;;avocarías;;él //ella //usted ;;;avocaría;;nosotros //nosotras ;;;avocaríamos;;vosotros //vosotras ;;;avocaríais;;ellos //ellas //ustedes ;;;avocarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría avocado;;tú //vos ;;;habrías avocado;;él //ella //usted ;;;habría avocado;;nosotros //nosotras ;;;habríamos avocado;;vosotros //vosotras ;;;habríais avocado;;ellos //ellas //ustedes ;;;habrían avocado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;avoca;;(usted) ;;;avoque;;(nosotros) //(nosotras) ;;;avoquemos;;(vosotros) //(vosotras) ;;;avocad;;(ustedes) ;;;avoquen;;(vos) ;;;avocá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;avoques;;(usted) ;no ;;avoque;;(nosotros) //(nosotras) ;no ;;avoquemos;;(vosotros) //(vosotras) ;no ;;avoquéis;;(ustedes) ;no ;;avoquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;avocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;avoc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
