key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya bifurcado;;tú //vos ;;;hayas bifurcado;;él //ella //usted ;;;haya bifurcado;;nosotros //nosotras ;;;hayamos bifurcado;;vosotros //vosotras ;;;hayáis bifurcado;;ellos //ellas //ustedes ;;;hayan bifurcado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera bifurcado / hubiese bifurcado;;tú //vos ;;;hubieras bifurcado / hubieses bifurcado;;él //ella //usted ;;;hubiera bifurcado / hubiese bifurcado;;nosotros //nosotras ;;;hubiéramos bifurcado / hubiésemos bifurcado;;vosotros //vosotras ;;;hubierais bifurcado / hubieseis bifurcado;;ellos //ellas //ustedes ;;;hubieran bifurcado / hubiesen bifurcado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere bifurcado;;tú //vos ;;;hubieres bifurcado;;él //ella //usted ;;;hubiere bifurcado;;nosotros //nosotras ;;;hubiéremos bifurcado;;vosotros //vosotras ;;;hubiereis bifurcado;;ellos //ellas //ustedes ;;;hubieren bifurcado;;;;;
Condicional;condicional;;yo ;;;bifurcaría;;tú //vos ;;;bifurcarías;;él //ella //usted ;;;bifurcaría;;nosotros //nosotras ;;;bifurcaríamos;;vosotros //vosotras ;;;bifurcaríais;;ellos //ellas //ustedes ;;;bifurcarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría bifurcado;;tú //vos ;;;habrías bifurcado;;él //ella //usted ;;;habría bifurcado;;nosotros //nosotras ;;;habríamos bifurcado;;vosotros //vosotras ;;;habríais bifurcado;;ellos //ellas //ustedes ;;;habrían bifurcado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;bifurca;;(usted) ;;;bifurque;;(nosotros) //(nosotras) ;;;bifurquemos;;(vosotros) //(vosotras) ;;;bifurcad;;(ustedes) ;;;bifurquen;;(vos) ;;;bifurcá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;bifurques;;(usted) ;no ;;bifurque;;(nosotros) //(nosotras) ;no ;;bifurquemos;;(vosotros) //(vosotras) ;no ;;bifurquéis;;(ustedes) ;no ;;bifurquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;bifurcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;bifurc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
