key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Presente;subjuntivo;;yo ;;;bazuque;;tú //vos ;;;bazuques;;él //ella //usted ;;;bazuque;;nosotros //nosotras ;;;bazuquemos;;vosotros //vosotras ;;;bazuquéis;;ellos //ellas //ustedes ;;;bazuquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;bazucara / bazucase;;tú //vos ;;;bazucaras / bazucases;;él //ella //usted ;;;bazucara / bazucase;;nosotros //nosotras ;;;bazucáramos / bazucásemos;;vosotros //vosotras ;;;bazucarais / bazucaseis;;ellos //ellas //ustedes ;;;bazucaran / bazucasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;bazucare;;tú //vos ;;;bazucares;;él //ella //usted ;;;bazucare;;nosotros //nosotras ;;;bazucáremos;;vosotros //vosotras ;;;bazucareis;;ellos //ellas //ustedes ;;;bazucaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya bazucado;;tú //vos ;;;hayas bazucado;;él //ella //usted ;;;haya bazucado;;nosotros //nosotras ;;;hayamos bazucado;;vosotros //vosotras ;;;hayáis bazucado;;ellos //ellas //ustedes ;;;hayan bazucado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera bazucado / hubiese bazucado;;tú //vos ;;;hubieras bazucado / hubieses bazucado;;él //ella //usted ;;;hubiera bazucado / hubiese bazucado;;nosotros //nosotras ;;;hubiéramos bazucado / hubiésemos bazucado;;vosotros //vosotras ;;;hubierais bazucado / hubieseis bazucado;;ellos //ellas //ustedes ;;;hubieran bazucado / hubiesen bazucado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere bazucado;;tú //vos ;;;hubieres bazucado;;él //ella //usted ;;;hubiere bazucado;;nosotros //nosotras ;;;hubiéremos bazucado;;vosotros //vosotras ;;;hubiereis bazucado;;ellos //ellas //ustedes ;;;hubieren bazucado;;;;;
Condicional;condicional;;yo ;;;bazucaría;;tú //vos ;;;bazucarías;;él //ella //usted ;;;bazucaría;;nosotros //nosotras ;;;bazucaríamos;;vosotros //vosotras ;;;bazucaríais;;ellos //ellas //ustedes ;;;bazucarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría bazucado;;tú //vos ;;;habrías bazucado;;él //ella //usted ;;;habría bazucado;;nosotros //nosotras ;;;habríamos bazucado;;vosotros //vosotras ;;;habríais bazucado;;ellos //ellas //ustedes ;;;habrían bazucado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;bazuca;;(usted) ;;;bazuque;;(nosotros) //(nosotras) ;;;bazuquemos;;(vosotros) //(vosotras) ;;;bazucad;;(ustedes) ;;;bazuquen;;(vos) ;;;bazucá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;bazuques;;(usted) ;no ;;bazuque;;(nosotros) //(nosotras) ;no ;;bazuquemos;;(vosotros) //(vosotras) ;no ;;bazuquéis;;(ustedes) ;no ;;bazuquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;bazucar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;bazuc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
