key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera aplazado / hubiese aplazado;;tú //vos ;;;hubieras aplazado / hubieses aplazado;;él //ella //usted ;;;hubiera aplazado / hubiese aplazado;;nosotros //nosotras ;;;hubiéramos aplazado / hubiésemos aplazado;;vosotros //vosotras ;;;hubierais aplazado / hubieseis aplazado;;ellos //ellas //ustedes ;;;hubieran aplazado / hubiesen aplazado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere aplazado;;tú //vos ;;;hubieres aplazado;;él //ella //usted ;;;hubiere aplazado;;nosotros //nosotras ;;;hubiéremos aplazado;;vosotros //vosotras ;;;hubiereis aplazado;;ellos //ellas //ustedes ;;;hubieren aplazado;;;;;
Condicional;condicional;;yo ;;;aplazaría;;tú //vos ;;;aplazarías;;él //ella //usted ;;;aplazaría;;nosotros //nosotras ;;;aplazaríamos;;vosotros //vosotras ;;;aplazaríais;;ellos //ellas //ustedes ;;;aplazarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría aplazado;;tú //vos ;;;habrías aplazado;;él //ella //usted ;;;habría aplazado;;nosotros //nosotras ;;;habríamos aplazado;;vosotros //vosotras ;;;habríais aplazado;;ellos //ellas //ustedes ;;;habrían aplazado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;aplaza;;(usted) ;;;aplace;;(nosotros) //(nosotras) ;;;aplacemos;;(vosotros) //(vosotras) ;;;aplazad;;(ustedes) ;;;aplacen;;(vos) ;;;aplazá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;aplaces;;(usted) ;no ;;aplace;;(nosotros) //(nosotras) ;no ;;aplacemos;;(vosotros) //(vosotras) ;no ;;aplacéis;;(ustedes) ;no ;;aplacen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;aplazar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;aplaz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
