key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré apriscado;;tú //vos ;;;habrás apriscado;;él //ella //usted ;;;habrá apriscado;;nosotros //nosotras ;;;habremos apriscado;;vosotros //vosotras ;;;habréis apriscado;;ellos //ellas //ustedes ;;;habrán apriscado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;aprisque;;tú //vos ;;;aprisques;;él //ella //usted ;;;aprisque;;nosotros //nosotras ;;;aprisquemos;;vosotros //vosotras ;;;aprisquéis;;ellos //ellas //ustedes ;;;aprisquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;apriscara / apriscase;;tú //vos ;;;apriscaras / apriscases;;él //ella //usted ;;;apriscara / apriscase;;nosotros //nosotras ;;;apriscáramos / apriscásemos;;vosotros //vosotras ;;;apriscarais / apriscaseis;;ellos //ellas //ustedes ;;;apriscaran / apriscasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;apriscare;;tú //vos ;;;apriscares;;él //ella //usted ;;;apriscare;;nosotros //nosotras ;;;apriscáremos;;vosotros //vosotras ;;;apriscareis;;ellos //ellas //ustedes ;;;apriscaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya apriscado;;tú //vos ;;;hayas apriscado;;él //ella //usted ;;;haya apriscado;;nosotros //nosotras ;;;hayamos apriscado;;vosotros //vosotras ;;;hayáis apriscado;;ellos //ellas //ustedes ;;;hayan apriscado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera apriscado / hubiese apriscado;;tú //vos ;;;hubieras apriscado / hubieses apriscado;;él //ella //usted ;;;hubiera apriscado / hubiese apriscado;;nosotros //nosotras ;;;hubiéramos apriscado / hubiésemos apriscado;;vosotros //vosotras ;;;hubierais apriscado / hubieseis apriscado;;ellos //ellas //ustedes ;;;hubieran apriscado / hubiesen apriscado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere apriscado;;tú //vos ;;;hubieres apriscado;;él //ella //usted ;;;hubiere apriscado;;nosotros //nosotras ;;;hubiéremos apriscado;;vosotros //vosotras ;;;hubiereis apriscado;;ellos //ellas //ustedes ;;;hubieren apriscado;;;;;
Condicional;condicional;;yo ;;;apriscaría;;tú //vos ;;;apriscarías;;él //ella //usted ;;;apriscaría;;nosotros //nosotras ;;;apriscaríamos;;vosotros //vosotras ;;;apriscaríais;;ellos //ellas //ustedes ;;;apriscarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría apriscado;;tú //vos ;;;habrías apriscado;;él //ella //usted ;;;habría apriscado;;nosotros //nosotras ;;;habríamos apriscado;;vosotros //vosotras ;;;habríais apriscado;;ellos //ellas //ustedes ;;;habrían apriscado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;aprisca;;(usted) ;;;aprisque;;(nosotros) //(nosotras) ;;;aprisquemos;;(vosotros) //(vosotras) ;;;apriscad;;(ustedes) ;;;aprisquen;;(vos) ;;;apriscá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;aprisques;;(usted) ;no ;;aprisque;;(nosotros) //(nosotras) ;no ;;aprisquemos;;(vosotros) //(vosotras) ;no ;;aprisquéis;;(ustedes) ;no ;;aprisquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;apriscar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;aprisc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
