key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;acidificara / acidificase;;tú //vos ;;;acidificaras / acidificases;;él //ella //usted ;;;acidificara / acidificase;;nosotros //nosotras ;;;acidificáramos / acidificásemos;;vosotros //vosotras ;;;acidificarais / acidificaseis;;ellos //ellas //ustedes ;;;acidificaran / acidificasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;acidificare;;tú //vos ;;;acidificares;;él //ella //usted ;;;acidificare;;nosotros //nosotras ;;;acidificáremos;;vosotros //vosotras ;;;acidificareis;;ellos //ellas //ustedes ;;;acidificaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya acidificado;;tú //vos ;;;hayas acidificado;;él //ella //usted ;;;haya acidificado;;nosotros //nosotras ;;;hayamos acidificado;;vosotros //vosotras ;;;hayáis acidificado;;ellos //ellas //ustedes ;;;hayan acidificado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera acidificado / hubiese acidificado;;tú //vos ;;;hubieras acidificado / hubieses acidificado;;él //ella //usted ;;;hubiera acidificado / hubiese acidificado;;nosotros //nosotras ;;;hubiéramos acidificado / hubiésemos acidificado;;vosotros //vosotras ;;;hubierais acidificado / hubieseis acidificado;;ellos //ellas //ustedes ;;;hubieran acidificado / hubiesen acidificado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere acidificado;;tú //vos ;;;hubieres acidificado;;él //ella //usted ;;;hubiere acidificado;;nosotros //nosotras ;;;hubiéremos acidificado;;vosotros //vosotras ;;;hubiereis acidificado;;ellos //ellas //ustedes ;;;hubieren acidificado;;;;;
Condicional;condicional;;yo ;;;acidificaría;;tú //vos ;;;acidificarías;;él //ella //usted ;;;acidificaría;;nosotros //nosotras ;;;acidificaríamos;;vosotros //vosotras ;;;acidificaríais;;ellos //ellas //ustedes ;;;acidificarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría acidificado;;tú //vos ;;;habrías acidificado;;él //ella //usted ;;;habría acidificado;;nosotros //nosotras ;;;habríamos acidificado;;vosotros //vosotras ;;;habríais acidificado;;ellos //ellas //ustedes ;;;habrían acidificado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;acidifica;;(usted) ;;;acidifique;;(nosotros) //(nosotras) ;;;acidifiquemos;;(vosotros) //(vosotras) ;;;acidificad;;(ustedes) ;;;acidifiquen;;(vos) ;;;acidificá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;acidifiques;;(usted) ;no ;;acidifique;;(nosotros) //(nosotras) ;no ;;acidifiquemos;;(vosotros) //(vosotras) ;no ;;acidifiquéis;;(ustedes) ;no ;;acidifiquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;acidificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;acidific;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
