key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya catalanizado;;tú //vos ;;;hayas catalanizado;;él //ella //usted ;;;haya catalanizado;;nosotros //nosotras ;;;hayamos catalanizado;;vosotros //vosotras ;;;hayáis catalanizado;;ellos //ellas //ustedes ;;;hayan catalanizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera catalanizado / hubiese catalanizado;;tú //vos ;;;hubieras catalanizado / hubieses catalanizado;;él //ella //usted ;;;hubiera catalanizado / hubiese catalanizado;;nosotros //nosotras ;;;hubiéramos catalanizado / hubiésemos catalanizado;;vosotros //vosotras ;;;hubierais catalanizado / hubieseis catalanizado;;ellos //ellas //ustedes ;;;hubieran catalanizado / hubiesen catalanizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere catalanizado;;tú //vos ;;;hubieres catalanizado;;él //ella //usted ;;;hubiere catalanizado;;nosotros //nosotras ;;;hubiéremos catalanizado;;vosotros //vosotras ;;;hubiereis catalanizado;;ellos //ellas //ustedes ;;;hubieren catalanizado;;;;;
Condicional;condicional;;yo ;;;catalanizaría;;tú //vos ;;;catalanizarías;;él //ella //usted ;;;catalanizaría;;nosotros //nosotras ;;;catalanizaríamos;;vosotros //vosotras ;;;catalanizaríais;;ellos //ellas //ustedes ;;;catalanizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría catalanizado;;tú //vos ;;;habrías catalanizado;;él //ella //usted ;;;habría catalanizado;;nosotros //nosotras ;;;habríamos catalanizado;;vosotros //vosotras ;;;habríais catalanizado;;ellos //ellas //ustedes ;;;habrían catalanizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;catalaniza;;(usted) ;;;catalanice;;(nosotros) //(nosotras) ;;;catalanicemos;;(vosotros) //(vosotras) ;;;catalanizad;;(ustedes) ;;;catalanicen;;(vos) ;;;catalanizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;catalanices;;(usted) ;no ;;catalanice;;(nosotros) //(nosotras) ;no ;;catalanicemos;;(vosotros) //(vosotras) ;no ;;catalanicéis;;(ustedes) ;no ;;catalanicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;catalanizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;catalaniz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
