key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;adrizara / adrizase;;tú //vos ;;;adrizaras / adrizases;;él //ella //usted ;;;adrizara / adrizase;;nosotros //nosotras ;;;adrizáramos / adrizásemos;;vosotros //vosotras ;;;adrizarais / adrizaseis;;ellos //ellas //ustedes ;;;adrizaran / adrizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;adrizare;;tú //vos ;;;adrizares;;él //ella //usted ;;;adrizare;;nosotros //nosotras ;;;adrizáremos;;vosotros //vosotras ;;;adrizareis;;ellos //ellas //ustedes ;;;adrizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya adrizado;;tú //vos ;;;hayas adrizado;;él //ella //usted ;;;haya adrizado;;nosotros //nosotras ;;;hayamos adrizado;;vosotros //vosotras ;;;hayáis adrizado;;ellos //ellas //ustedes ;;;hayan adrizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera adrizado / hubiese adrizado;;tú //vos ;;;hubieras adrizado / hubieses adrizado;;él //ella //usted ;;;hubiera adrizado / hubiese adrizado;;nosotros //nosotras ;;;hubiéramos adrizado / hubiésemos adrizado;;vosotros //vosotras ;;;hubierais adrizado / hubieseis adrizado;;ellos //ellas //ustedes ;;;hubieran adrizado / hubiesen adrizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere adrizado;;tú //vos ;;;hubieres adrizado;;él //ella //usted ;;;hubiere adrizado;;nosotros //nosotras ;;;hubiéremos adrizado;;vosotros //vosotras ;;;hubiereis adrizado;;ellos //ellas //ustedes ;;;hubieren adrizado;;;;;
Condicional;condicional;;yo ;;;adrizaría;;tú //vos ;;;adrizarías;;él //ella //usted ;;;adrizaría;;nosotros //nosotras ;;;adrizaríamos;;vosotros //vosotras ;;;adrizaríais;;ellos //ellas //ustedes ;;;adrizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría adrizado;;tú //vos ;;;habrías adrizado;;él //ella //usted ;;;habría adrizado;;nosotros //nosotras ;;;habríamos adrizado;;vosotros //vosotras ;;;habríais adrizado;;ellos //ellas //ustedes ;;;habrían adrizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;adriza;;(usted) ;;;adrice;;(nosotros) //(nosotras) ;;;adricemos;;(vosotros) //(vosotras) ;;;adrizad;;(ustedes) ;;;adricen;;(vos) ;;;adrizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;adrices;;(usted) ;no ;;adrice;;(nosotros) //(nosotras) ;no ;;adricemos;;(vosotros) //(vosotras) ;no ;;adricéis;;(ustedes) ;no ;;adricen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;adrizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;adriz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
