key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré atenazado;;tú //vos ;;;habrás atenazado;;él //ella //usted ;;;habrá atenazado;;nosotros //nosotras ;;;habremos atenazado;;vosotros //vosotras ;;;habréis atenazado;;ellos //ellas //ustedes ;;;habrán atenazado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;atenace;;tú //vos ;;;atenaces;;él //ella //usted ;;;atenace;;nosotros //nosotras ;;;atenacemos;;vosotros //vosotras ;;;atenacéis;;ellos //ellas //ustedes ;;;atenacen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;atenazara / atenazase;;tú //vos ;;;atenazaras / atenazases;;él //ella //usted ;;;atenazara / atenazase;;nosotros //nosotras ;;;atenazáramos / atenazásemos;;vosotros //vosotras ;;;atenazarais / atenazaseis;;ellos //ellas //ustedes ;;;atenazaran / atenazasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;atenazare;;tú //vos ;;;atenazares;;él //ella //usted ;;;atenazare;;nosotros //nosotras ;;;atenazáremos;;vosotros //vosotras ;;;atenazareis;;ellos //ellas //ustedes ;;;atenazaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya atenazado;;tú //vos ;;;hayas atenazado;;él //ella //usted ;;;haya atenazado;;nosotros //nosotras ;;;hayamos atenazado;;vosotros //vosotras ;;;hayáis atenazado;;ellos //ellas //ustedes ;;;hayan atenazado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera atenazado / hubiese atenazado;;tú //vos ;;;hubieras atenazado / hubieses atenazado;;él //ella //usted ;;;hubiera atenazado / hubiese atenazado;;nosotros //nosotras ;;;hubiéramos atenazado / hubiésemos atenazado;;vosotros //vosotras ;;;hubierais atenazado / hubieseis atenazado;;ellos //ellas //ustedes ;;;hubieran atenazado / hubiesen atenazado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere atenazado;;tú //vos ;;;hubieres atenazado;;él //ella //usted ;;;hubiere atenazado;;nosotros //nosotras ;;;hubiéremos atenazado;;vosotros //vosotras ;;;hubiereis atenazado;;ellos //ellas //ustedes ;;;hubieren atenazado;;;;;
Condicional;condicional;;yo ;;;atenazaría;;tú //vos ;;;atenazarías;;él //ella //usted ;;;atenazaría;;nosotros //nosotras ;;;atenazaríamos;;vosotros //vosotras ;;;atenazaríais;;ellos //ellas //ustedes ;;;atenazarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría atenazado;;tú //vos ;;;habrías atenazado;;él //ella //usted ;;;habría atenazado;;nosotros //nosotras ;;;habríamos atenazado;;vosotros //vosotras ;;;habríais atenazado;;ellos //ellas //ustedes ;;;habrían atenazado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;atenaza;;(usted) ;;;atenace;;(nosotros) //(nosotras) ;;;atenacemos;;(vosotros) //(vosotras) ;;;atenazad;;(ustedes) ;;;atenacen;;(vos) ;;;atenazá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;atenaces;;(usted) ;no ;;atenace;;(nosotros) //(nosotras) ;no ;;atenacemos;;(vosotros) //(vosotras) ;no ;;atenacéis;;(ustedes) ;no ;;atenacen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;atenazar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;atenaz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
