key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere cabalizado;;tú //vos ;;;hubieres cabalizado;;él //ella //usted ;;;hubiere cabalizado;;nosotros //nosotras ;;;hubiéremos cabalizado;;vosotros //vosotras ;;;hubiereis cabalizado;;ellos //ellas //ustedes ;;;hubieren cabalizado;;;;;
Condicional;condicional;;yo ;;;cabalizaría;;tú //vos ;;;cabalizarías;;él //ella //usted ;;;cabalizaría;;nosotros //nosotras ;;;cabalizaríamos;;vosotros //vosotras ;;;cabalizaríais;;ellos //ellas //ustedes ;;;cabalizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría cabalizado;;tú //vos ;;;habrías cabalizado;;él //ella //usted ;;;habría cabalizado;;nosotros //nosotras ;;;habríamos cabalizado;;vosotros //vosotras ;;;habríais cabalizado;;ellos //ellas //ustedes ;;;habrían cabalizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;cabaliza;;(usted) ;;;cabalice;;(nosotros) //(nosotras) ;;;cabalicemos;;(vosotros) //(vosotras) ;;;cabalizad;;(ustedes) ;;;cabalicen;;(vos) ;;;cabalizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;cabalices;;(usted) ;no ;;cabalice;;(nosotros) //(nosotras) ;no ;;cabalicemos;;(vosotros) //(vosotras) ;no ;;cabalicéis;;(ustedes) ;no ;;cabalicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;cabalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;cabaliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
