key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré amortecido;;tú //vos ;;;habrás amortecido;;él //ella //usted ;;;habrá amortecido;;nosotros //nosotras ;;;habremos amortecido;;vosotros //vosotras ;;;habréis amortecido;;ellos //ellas //ustedes ;;;habrán amortecido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;amortezca;;tú //vos ;;;amortezcas;;él //ella //usted ;;;amortezca;;nosotros //nosotras ;;;amortezcamos;;vosotros //vosotras ;;;amortezcáis;;ellos //ellas //ustedes ;;;amortezcan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;amorteciera / amorteciese;;tú //vos ;;;amortecieras / amortecieses;;él //ella //usted ;;;amorteciera / amorteciese;;nosotros //nosotras ;;;amorteciéramos / amorteciésemos;;vosotros //vosotras ;;;amortecierais / amortecieseis;;ellos //ellas //ustedes ;;;amortecieran / amorteciesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;amorteciere;;tú //vos ;;;amortecieres;;él //ella //usted ;;;amorteciere;;nosotros //nosotras ;;;amorteciéremos;;vosotros //vosotras ;;;amorteciereis;;ellos //ellas //ustedes ;;;amortecieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya amortecido;;tú //vos ;;;hayas amortecido;;él //ella //usted ;;;haya amortecido;;nosotros //nosotras ;;;hayamos amortecido;;vosotros //vosotras ;;;hayáis amortecido;;ellos //ellas //ustedes ;;;hayan amortecido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera amortecido / hubiese amortecido;;tú //vos ;;;hubieras amortecido / hubieses amortecido;;él //ella //usted ;;;hubiera amortecido / hubiese amortecido;;nosotros //nosotras ;;;hubiéramos amortecido / hubiésemos amortecido;;vosotros //vosotras ;;;hubierais amortecido / hubieseis amortecido;;ellos //ellas //ustedes ;;;hubieran amortecido / hubiesen amortecido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere amortecido;;tú //vos ;;;hubieres amortecido;;él //ella //usted ;;;hubiere amortecido;;nosotros //nosotras ;;;hubiéremos amortecido;;vosotros //vosotras ;;;hubiereis amortecido;;ellos //ellas //ustedes ;;;hubieren amortecido;;;;;
Condicional;condicional;;yo ;;;amortecería;;tú //vos ;;;amortecerías;;él //ella //usted ;;;amortecería;;nosotros //nosotras ;;;amorteceríamos;;vosotros //vosotras ;;;amorteceríais;;ellos //ellas //ustedes ;;;amortecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría amortecido;;tú //vos ;;;habrías amortecido;;él //ella //usted ;;;habría amortecido;;nosotros //nosotras ;;;habríamos amortecido;;vosotros //vosotras ;;;habríais amortecido;;ellos //ellas //ustedes ;;;habrían amortecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;amortece;;(usted) ;;;amortezca;;(nosotros) //(nosotras) ;;;amortezcamos;;(vosotros) //(vosotras) ;;;amorteced;;(ustedes) ;;;amortezcan;;(vos) ;;;amortecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;amortezcas;;(usted) ;no ;;amortezca;;(nosotros) //(nosotras) ;no ;;amortezcamos;;(vosotros) //(vosotras) ;no ;;amortezcáis;;(ustedes) ;no ;;amortezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;amortecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;amortec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
