key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré dado;;tú //vos ;;;habrás dado;;él //ella //usted ;;;habrá dado;;nosotros //nosotras ;;;habremos dado;;vosotros //vosotras ;;;habréis dado;;ellos //ellas //ustedes ;;;habrán dado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;dé;;tú //vos ;;;des;;él //ella //usted ;;;dé;;nosotros //nosotras ;;;demos;;vosotros //vosotras ;;;deis;;ellos //ellas //ustedes ;;;den;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;diera / diese;;tú //vos ;;;dieras / dieses;;él //ella //usted ;;;diera / diese;;nosotros //nosotras ;;;diéramos / diésemos;;vosotros //vosotras ;;;dierais / dieseis;;ellos //ellas //ustedes ;;;dieran / diesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;diere;;tú //vos ;;;dieres;;él //ella //usted ;;;diere;;nosotros //nosotras ;;;diéremos;;vosotros //vosotras ;;;diereis;;ellos //ellas //ustedes ;;;dieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya dado;;tú //vos ;;;hayas dado;;él //ella //usted ;;;haya dado;;nosotros //nosotras ;;;hayamos dado;;vosotros //vosotras ;;;hayáis dado;;ellos //ellas //ustedes ;;;hayan dado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera dado / hubiese dado;;tú //vos ;;;hubieras dado / hubieses dado;;él //ella //usted ;;;hubiera dado / hubiese dado;;nosotros //nosotras ;;;hubiéramos dado / hubiésemos dado;;vosotros //vosotras ;;;hubierais dado / hubieseis dado;;ellos //ellas //ustedes ;;;hubieran dado / hubiesen dado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere dado;;tú //vos ;;;hubieres dado;;él //ella //usted ;;;hubiere dado;;nosotros //nosotras ;;;hubiéremos dado;;vosotros //vosotras ;;;hubiereis dado;;ellos //ellas //ustedes ;;;hubieren dado;;;;;
Condicional;condicional;;yo ;;;daría;;tú //vos ;;;darías;;él //ella //usted ;;;daría;;nosotros //nosotras ;;;daríamos;;vosotros //vosotras ;;;daríais;;ellos //ellas //ustedes ;;;darían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría dado;;tú //vos ;;;habrías dado;;él //ella //usted ;;;habría dado;;nosotros //nosotras ;;;habríamos dado;;vosotros //vosotras ;;;habríais dado;;ellos //ellas //ustedes ;;;habrían dado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) //(vos) ;;;da;;(usted) ;;;dé;;(nosotros) //(nosotras) ;;;demos;;(vosotros) //(vosotras) ;;;dad;;(ustedes) ;;;den;;;;;
Imperativo Negativo;imperativo;;;;;;;(tú) //(vos) ;no ;;des;;(usted) ;no ;;dé;;(nosotros) //(nosotras) ;no ;;demos;;(vosotros) //(vosotras) ;no ;;deis;;(ustedes) ;no ;;den;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;dar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;d;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;irregular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;dar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
