key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere autorizado;;tú //vos ;;;hubieres autorizado;;él //ella //usted ;;;hubiere autorizado;;nosotros //nosotras ;;;hubiéremos autorizado;;vosotros //vosotras ;;;hubiereis autorizado;;ellos //ellas //ustedes ;;;hubieren autorizado;;;;;
Condicional;condicional;;yo ;;;autorizaría;;tú //vos ;;;autorizarías;;él //ella //usted ;;;autorizaría;;nosotros //nosotras ;;;autorizaríamos;;vosotros //vosotras ;;;autorizaríais;;ellos //ellas //ustedes ;;;autorizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría autorizado;;tú //vos ;;;habrías autorizado;;él //ella //usted ;;;habría autorizado;;nosotros //nosotras ;;;habríamos autorizado;;vosotros //vosotras ;;;habríais autorizado;;ellos //ellas //ustedes ;;;habrían autorizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;autoriza;;(usted) ;;;autorice;;(nosotros) //(nosotras) ;;;autoricemos;;(vosotros) //(vosotras) ;;;autorizad;;(ustedes) ;;;autoricen;;(vos) ;;;autorizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;autorices;;(usted) ;no ;;autorice;;(nosotros) //(nosotras) ;no ;;autoricemos;;(vosotros) //(vosotras) ;no ;;autoricéis;;(ustedes) ;no ;;autoricen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;autorizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;autoriz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
