key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional;condicional;;yo ;;;compatibilizaría;;tú //vos ;;;compatibilizarías;;él //ella //usted ;;;compatibilizaría;;nosotros //nosotras ;;;compatibilizaríamos;;vosotros //vosotras ;;;compatibilizaríais;;ellos //ellas //ustedes ;;;compatibilizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría compatibilizado;;tú //vos ;;;habrías compatibilizado;;él //ella //usted ;;;habría compatibilizado;;nosotros //nosotras ;;;habríamos compatibilizado;;vosotros //vosotras ;;;habríais compatibilizado;;ellos //ellas //ustedes ;;;habrían compatibilizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;compatibiliza;;(usted) ;;;compatibilice;;(nosotros) //(nosotras) ;;;compatibilicemos;;(vosotros) //(vosotras) ;;;compatibilizad;;(ustedes) ;;;compatibilicen;;(vos) ;;;compatibilizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;compatibilices;;(usted) ;no ;;compatibilice;;(nosotros) //(nosotras) ;no ;;compatibilicemos;;(vosotros) //(vosotras) ;no ;;compatibilicéis;;(ustedes) ;no ;;compatibilicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;compatibilizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;compatibiliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
