key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré armonizado;;tú //vos ;;;habrás armonizado;;él //ella //usted ;;;habrá armonizado;;nosotros //nosotras ;;;habremos armonizado;;vosotros //vosotras ;;;habréis armonizado;;ellos //ellas //ustedes ;;;habrán armonizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;armonice;;tú //vos ;;;armonices;;él //ella //usted ;;;armonice;;nosotros //nosotras ;;;armonicemos;;vosotros //vosotras ;;;armonicéis;;ellos //ellas //ustedes ;;;armonicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;armonizara / armonizase;;tú //vos ;;;armonizaras / armonizases;;él //ella //usted ;;;armonizara / armonizase;;nosotros //nosotras ;;;armonizáramos / armonizásemos;;vosotros //vosotras ;;;armonizarais / armonizaseis;;ellos //ellas //ustedes ;;;armonizaran / armonizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;armonizare;;tú //vos ;;;armonizares;;él //ella //usted ;;;armonizare;;nosotros //nosotras ;;;armonizáremos;;vosotros //vosotras ;;;armonizareis;;ellos //ellas //ustedes ;;;armonizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya armonizado;;tú //vos ;;;hayas armonizado;;él //ella //usted ;;;haya armonizado;;nosotros //nosotras ;;;hayamos armonizado;;vosotros //vosotras ;;;hayáis armonizado;;ellos //ellas //ustedes ;;;hayan armonizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera armonizado / hubiese armonizado;;tú //vos ;;;hubieras armonizado / hubieses armonizado;;él //ella //usted ;;;hubiera armonizado / hubiese armonizado;;nosotros //nosotras ;;;hubiéramos armonizado / hubiésemos armonizado;;vosotros //vosotras ;;;hubierais armonizado / hubieseis armonizado;;ellos //ellas //ustedes ;;;hubieran armonizado / hubiesen armonizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere armonizado;;tú //vos ;;;hubieres armonizado;;él //ella //usted ;;;hubiere armonizado;;nosotros //nosotras ;;;hubiéremos armonizado;;vosotros //vosotras ;;;hubiereis armonizado;;ellos //ellas //ustedes ;;;hubieren armonizado;;;;;
Condicional;condicional;;yo ;;;armonizaría;;tú //vos ;;;armonizarías;;él //ella //usted ;;;armonizaría;;nosotros //nosotras ;;;armonizaríamos;;vosotros //vosotras ;;;armonizaríais;;ellos //ellas //ustedes ;;;armonizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría armonizado;;tú //vos ;;;habrías armonizado;;él //ella //usted ;;;habría armonizado;;nosotros //nosotras ;;;habríamos armonizado;;vosotros //vosotras ;;;habríais armonizado;;ellos //ellas //ustedes ;;;habrían armonizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;armoniza;;(usted) ;;;armonice;;(nosotros) //(nosotras) ;;;armonicemos;;(vosotros) //(vosotras) ;;;armonizad;;(ustedes) ;;;armonicen;;(vos) ;;;armonizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;armonices;;(usted) ;no ;;armonice;;(nosotros) //(nosotras) ;no ;;armonicemos;;(vosotros) //(vosotras) ;no ;;armonicéis;;(ustedes) ;no ;;armonicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;armonizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;armoniz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
