key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré apalancado;;tú //vos ;;;habrás apalancado;;él //ella //usted ;;;habrá apalancado;;nosotros //nosotras ;;;habremos apalancado;;vosotros //vosotras ;;;habréis apalancado;;ellos //ellas //ustedes ;;;habrán apalancado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;apalanque;;tú //vos ;;;apalanques;;él //ella //usted ;;;apalanque;;nosotros //nosotras ;;;apalanquemos;;vosotros //vosotras ;;;apalanquéis;;ellos //ellas //ustedes ;;;apalanquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;apalancara / apalancase;;tú //vos ;;;apalancaras / apalancases;;él //ella //usted ;;;apalancara / apalancase;;nosotros //nosotras ;;;apalancáramos / apalancásemos;;vosotros //vosotras ;;;apalancarais / apalancaseis;;ellos //ellas //ustedes ;;;apalancaran / apalancasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;apalancare;;tú //vos ;;;apalancares;;él //ella //usted ;;;apalancare;;nosotros //nosotras ;;;apalancáremos;;vosotros //vosotras ;;;apalancareis;;ellos //ellas //ustedes ;;;apalancaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya apalancado;;tú //vos ;;;hayas apalancado;;él //ella //usted ;;;haya apalancado;;nosotros //nosotras ;;;hayamos apalancado;;vosotros //vosotras ;;;hayáis apalancado;;ellos //ellas //ustedes ;;;hayan apalancado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera apalancado / hubiese apalancado;;tú //vos ;;;hubieras apalancado / hubieses apalancado;;él //ella //usted ;;;hubiera apalancado / hubiese apalancado;;nosotros //nosotras ;;;hubiéramos apalancado / hubiésemos apalancado;;vosotros //vosotras ;;;hubierais apalancado / hubieseis apalancado;;ellos //ellas //ustedes ;;;hubieran apalancado / hubiesen apalancado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere apalancado;;tú //vos ;;;hubieres apalancado;;él //ella //usted ;;;hubiere apalancado;;nosotros //nosotras ;;;hubiéremos apalancado;;vosotros //vosotras ;;;hubiereis apalancado;;ellos //ellas //ustedes ;;;hubieren apalancado;;;;;
Condicional;condicional;;yo ;;;apalancaría;;tú //vos ;;;apalancarías;;él //ella //usted ;;;apalancaría;;nosotros //nosotras ;;;apalancaríamos;;vosotros //vosotras ;;;apalancaríais;;ellos //ellas //ustedes ;;;apalancarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría apalancado;;tú //vos ;;;habrías apalancado;;él //ella //usted ;;;habría apalancado;;nosotros //nosotras ;;;habríamos apalancado;;vosotros //vosotras ;;;habríais apalancado;;ellos //ellas //ustedes ;;;habrían apalancado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;apalanca;;(usted) ;;;apalanque;;(nosotros) //(nosotras) ;;;apalanquemos;;(vosotros) //(vosotras) ;;;apalancad;;(ustedes) ;;;apalanquen;;(vos) ;;;apalancá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;apalanques;;(usted) ;no ;;apalanque;;(nosotros) //(nosotras) ;no ;;apalanquemos;;(vosotros) //(vosotras) ;no ;;apalanquéis;;(ustedes) ;no ;;apalanquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;apalancar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;apalanc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
