key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Presente;subjuntivo;;yo ;;;contemporice;;tú //vos ;;;contemporices;;él //ella //usted ;;;contemporice;;nosotros //nosotras ;;;contemporicemos;;vosotros //vosotras ;;;contemporicéis;;ellos //ellas //ustedes ;;;contemporicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;contemporizara / contemporizase;;tú //vos ;;;contemporizaras / contemporizases;;él //ella //usted ;;;contemporizara / contemporizase;;nosotros //nosotras ;;;contemporizáramos / contemporizásemos;;vosotros //vosotras ;;;contemporizarais / contemporizaseis;;ellos //ellas //ustedes ;;;contemporizaran / contemporizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;contemporizare;;tú //vos ;;;contemporizares;;él //ella //usted ;;;contemporizare;;nosotros //nosotras ;;;contemporizáremos;;vosotros //vosotras ;;;contemporizareis;;ellos //ellas //ustedes ;;;contemporizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya contemporizado;;tú //vos ;;;hayas contemporizado;;él //ella //usted ;;;haya contemporizado;;nosotros //nosotras ;;;hayamos contemporizado;;vosotros //vosotras ;;;hayáis contemporizado;;ellos //ellas //ustedes ;;;hayan contemporizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera contemporizado / hubiese contemporizado;;tú //vos ;;;hubieras contemporizado / hubieses contemporizado;;él //ella //usted ;;;hubiera contemporizado / hubiese contemporizado;;nosotros //nosotras ;;;hubiéramos contemporizado / hubiésemos contemporizado;;vosotros //vosotras ;;;hubierais contemporizado / hubieseis contemporizado;;ellos //ellas //ustedes ;;;hubieran contemporizado / hubiesen contemporizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere contemporizado;;tú //vos ;;;hubieres contemporizado;;él //ella //usted ;;;hubiere contemporizado;;nosotros //nosotras ;;;hubiéremos contemporizado;;vosotros //vosotras ;;;hubiereis contemporizado;;ellos //ellas //ustedes ;;;hubieren contemporizado;;;;;
Condicional;condicional;;yo ;;;contemporizaría;;tú //vos ;;;contemporizarías;;él //ella //usted ;;;contemporizaría;;nosotros //nosotras ;;;contemporizaríamos;;vosotros //vosotras ;;;contemporizaríais;;ellos //ellas //ustedes ;;;contemporizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría contemporizado;;tú //vos ;;;habrías contemporizado;;él //ella //usted ;;;habría contemporizado;;nosotros //nosotras ;;;habríamos contemporizado;;vosotros //vosotras ;;;habríais contemporizado;;ellos //ellas //ustedes ;;;habrían contemporizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;contemporiza;;(usted) ;;;contemporice;;(nosotros) //(nosotras) ;;;contemporicemos;;(vosotros) //(vosotras) ;;;contemporizad;;(ustedes) ;;;contemporicen;;(vos) ;;;contemporizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;contemporices;;(usted) ;no ;;contemporice;;(nosotros) //(nosotras) ;no ;;contemporicemos;;(vosotros) //(vosotras) ;no ;;contemporicéis;;(ustedes) ;no ;;contemporicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;contemporizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;contemporiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
