key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré briscado;;tú //vos ;;;habrás briscado;;él //ella //usted ;;;habrá briscado;;nosotros //nosotras ;;;habremos briscado;;vosotros //vosotras ;;;habréis briscado;;ellos //ellas //ustedes ;;;habrán briscado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;brisque;;tú //vos ;;;brisques;;él //ella //usted ;;;brisque;;nosotros //nosotras ;;;brisquemos;;vosotros //vosotras ;;;brisquéis;;ellos //ellas //ustedes ;;;brisquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;briscara / briscase;;tú //vos ;;;briscaras / briscases;;él //ella //usted ;;;briscara / briscase;;nosotros //nosotras ;;;briscáramos / briscásemos;;vosotros //vosotras ;;;briscarais / briscaseis;;ellos //ellas //ustedes ;;;briscaran / briscasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;briscare;;tú //vos ;;;briscares;;él //ella //usted ;;;briscare;;nosotros //nosotras ;;;briscáremos;;vosotros //vosotras ;;;briscareis;;ellos //ellas //ustedes ;;;briscaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya briscado;;tú //vos ;;;hayas briscado;;él //ella //usted ;;;haya briscado;;nosotros //nosotras ;;;hayamos briscado;;vosotros //vosotras ;;;hayáis briscado;;ellos //ellas //ustedes ;;;hayan briscado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera briscado / hubiese briscado;;tú //vos ;;;hubieras briscado / hubieses briscado;;él //ella //usted ;;;hubiera briscado / hubiese briscado;;nosotros //nosotras ;;;hubiéramos briscado / hubiésemos briscado;;vosotros //vosotras ;;;hubierais briscado / hubieseis briscado;;ellos //ellas //ustedes ;;;hubieran briscado / hubiesen briscado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere briscado;;tú //vos ;;;hubieres briscado;;él //ella //usted ;;;hubiere briscado;;nosotros //nosotras ;;;hubiéremos briscado;;vosotros //vosotras ;;;hubiereis briscado;;ellos //ellas //ustedes ;;;hubieren briscado;;;;;
Condicional;condicional;;yo ;;;briscaría;;tú //vos ;;;briscarías;;él //ella //usted ;;;briscaría;;nosotros //nosotras ;;;briscaríamos;;vosotros //vosotras ;;;briscaríais;;ellos //ellas //ustedes ;;;briscarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría briscado;;tú //vos ;;;habrías briscado;;él //ella //usted ;;;habría briscado;;nosotros //nosotras ;;;habríamos briscado;;vosotros //vosotras ;;;habríais briscado;;ellos //ellas //ustedes ;;;habrían briscado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;brisca;;(usted) ;;;brisque;;(nosotros) //(nosotras) ;;;brisquemos;;(vosotros) //(vosotras) ;;;briscad;;(ustedes) ;;;brisquen;;(vos) ;;;briscá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;brisques;;(usted) ;no ;;brisque;;(nosotros) //(nosotras) ;no ;;brisquemos;;(vosotros) //(vosotras) ;no ;;brisquéis;;(ustedes) ;no ;;brisquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;briscar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;brisc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
