key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;apeteciera / apeteciese;;tú //vos ;;;apetecieras / apetecieses;;él //ella //usted ;;;apeteciera / apeteciese;;nosotros //nosotras ;;;apeteciéramos / apeteciésemos;;vosotros //vosotras ;;;apetecierais / apetecieseis;;ellos //ellas //ustedes ;;;apetecieran / apeteciesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;apeteciere;;tú //vos ;;;apetecieres;;él //ella //usted ;;;apeteciere;;nosotros //nosotras ;;;apeteciéremos;;vosotros //vosotras ;;;apeteciereis;;ellos //ellas //ustedes ;;;apetecieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya apetecido;;tú //vos ;;;hayas apetecido;;él //ella //usted ;;;haya apetecido;;nosotros //nosotras ;;;hayamos apetecido;;vosotros //vosotras ;;;hayáis apetecido;;ellos //ellas //ustedes ;;;hayan apetecido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera apetecido / hubiese apetecido;;tú //vos ;;;hubieras apetecido / hubieses apetecido;;él //ella //usted ;;;hubiera apetecido / hubiese apetecido;;nosotros //nosotras ;;;hubiéramos apetecido / hubiésemos apetecido;;vosotros //vosotras ;;;hubierais apetecido / hubieseis apetecido;;ellos //ellas //ustedes ;;;hubieran apetecido / hubiesen apetecido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere apetecido;;tú //vos ;;;hubieres apetecido;;él //ella //usted ;;;hubiere apetecido;;nosotros //nosotras ;;;hubiéremos apetecido;;vosotros //vosotras ;;;hubiereis apetecido;;ellos //ellas //ustedes ;;;hubieren apetecido;;;;;
Condicional;condicional;;yo ;;;apetecería;;tú //vos ;;;apetecerías;;él //ella //usted ;;;apetecería;;nosotros //nosotras ;;;apeteceríamos;;vosotros //vosotras ;;;apeteceríais;;ellos //ellas //ustedes ;;;apetecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría apetecido;;tú //vos ;;;habrías apetecido;;él //ella //usted ;;;habría apetecido;;nosotros //nosotras ;;;habríamos apetecido;;vosotros //vosotras ;;;habríais apetecido;;ellos //ellas //ustedes ;;;habrían apetecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;apetece;;(usted) ;;;apetezca;;(nosotros) //(nosotras) ;;;apetezcamos;;(vosotros) //(vosotras) ;;;apeteced;;(ustedes) ;;;apetezcan;;(vos) ;;;apetecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;apetezcas;;(usted) ;no ;;apetezca;;(nosotros) //(nosotras) ;no ;;apetezcamos;;(vosotros) //(vosotras) ;no ;;apetezcáis;;(ustedes) ;no ;;apetezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;apetecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;apetec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
