key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré calcado;;tú //vos ;;;habrás calcado;;él //ella //usted ;;;habrá calcado;;nosotros //nosotras ;;;habremos calcado;;vosotros //vosotras ;;;habréis calcado;;ellos //ellas //ustedes ;;;habrán calcado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;calque;;tú //vos ;;;calques;;él //ella //usted ;;;calque;;nosotros //nosotras ;;;calquemos;;vosotros //vosotras ;;;calquéis;;ellos //ellas //ustedes ;;;calquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;calcara / calcase;;tú //vos ;;;calcaras / calcases;;él //ella //usted ;;;calcara / calcase;;nosotros //nosotras ;;;calcáramos / calcásemos;;vosotros //vosotras ;;;calcarais / calcaseis;;ellos //ellas //ustedes ;;;calcaran / calcasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;calcare;;tú //vos ;;;calcares;;él //ella //usted ;;;calcare;;nosotros //nosotras ;;;calcáremos;;vosotros //vosotras ;;;calcareis;;ellos //ellas //ustedes ;;;calcaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya calcado;;tú //vos ;;;hayas calcado;;él //ella //usted ;;;haya calcado;;nosotros //nosotras ;;;hayamos calcado;;vosotros //vosotras ;;;hayáis calcado;;ellos //ellas //ustedes ;;;hayan calcado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera calcado / hubiese calcado;;tú //vos ;;;hubieras calcado / hubieses calcado;;él //ella //usted ;;;hubiera calcado / hubiese calcado;;nosotros //nosotras ;;;hubiéramos calcado / hubiésemos calcado;;vosotros //vosotras ;;;hubierais calcado / hubieseis calcado;;ellos //ellas //ustedes ;;;hubieran calcado / hubiesen calcado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere calcado;;tú //vos ;;;hubieres calcado;;él //ella //usted ;;;hubiere calcado;;nosotros //nosotras ;;;hubiéremos calcado;;vosotros //vosotras ;;;hubiereis calcado;;ellos //ellas //ustedes ;;;hubieren calcado;;;;;
Condicional;condicional;;yo ;;;calcaría;;tú //vos ;;;calcarías;;él //ella //usted ;;;calcaría;;nosotros //nosotras ;;;calcaríamos;;vosotros //vosotras ;;;calcaríais;;ellos //ellas //ustedes ;;;calcarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría calcado;;tú //vos ;;;habrías calcado;;él //ella //usted ;;;habría calcado;;nosotros //nosotras ;;;habríamos calcado;;vosotros //vosotras ;;;habríais calcado;;ellos //ellas //ustedes ;;;habrían calcado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;calca;;(usted) ;;;calque;;(nosotros) //(nosotras) ;;;calquemos;;(vosotros) //(vosotras) ;;;calcad;;(ustedes) ;;;calquen;;(vos) ;;;calcá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;calques;;(usted) ;no ;;calque;;(nosotros) //(nosotras) ;no ;;calquemos;;(vosotros) //(vosotras) ;no ;;calquéis;;(ustedes) ;no ;;calquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;calcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;calc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
