key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré conocido;;tú //vos ;;;habrás conocido;;él //ella //usted ;;;habrá conocido;;nosotros //nosotras ;;;habremos conocido;;vosotros //vosotras ;;;habréis conocido;;ellos //ellas //ustedes ;;;habrán conocido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;conozca;;tú //vos ;;;conozcas;;él //ella //usted ;;;conozca;;nosotros //nosotras ;;;conozcamos;;vosotros //vosotras ;;;conozcáis;;ellos //ellas //ustedes ;;;conozcan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;conociera / conociese;;tú //vos ;;;conocieras / conocieses;;él //ella //usted ;;;conociera / conociese;;nosotros //nosotras ;;;conociéramos / conociésemos;;vosotros //vosotras ;;;conocierais / conocieseis;;ellos //ellas //ustedes ;;;conocieran / conociesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;conociere;;tú //vos ;;;conocieres;;él //ella //usted ;;;conociere;;nosotros //nosotras ;;;conociéremos;;vosotros //vosotras ;;;conociereis;;ellos //ellas //ustedes ;;;conocieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya conocido;;tú //vos ;;;hayas conocido;;él //ella //usted ;;;haya conocido;;nosotros //nosotras ;;;hayamos conocido;;vosotros //vosotras ;;;hayáis conocido;;ellos //ellas //ustedes ;;;hayan conocido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera conocido / hubiese conocido;;tú //vos ;;;hubieras conocido / hubieses conocido;;él //ella //usted ;;;hubiera conocido / hubiese conocido;;nosotros //nosotras ;;;hubiéramos conocido / hubiésemos conocido;;vosotros //vosotras ;;;hubierais conocido / hubieseis conocido;;ellos //ellas //ustedes ;;;hubieran conocido / hubiesen conocido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere conocido;;tú //vos ;;;hubieres conocido;;él //ella //usted ;;;hubiere conocido;;nosotros //nosotras ;;;hubiéremos conocido;;vosotros //vosotras ;;;hubiereis conocido;;ellos //ellas //ustedes ;;;hubieren conocido;;;;;
Condicional;condicional;;yo ;;;conocería;;tú //vos ;;;conocerías;;él //ella //usted ;;;conocería;;nosotros //nosotras ;;;conoceríamos;;vosotros //vosotras ;;;conoceríais;;ellos //ellas //ustedes ;;;conocerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría conocido;;tú //vos ;;;habrías conocido;;él //ella //usted ;;;habría conocido;;nosotros //nosotras ;;;habríamos conocido;;vosotros //vosotras ;;;habríais conocido;;ellos //ellas //ustedes ;;;habrían conocido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;conoce;;(usted) ;;;conozca;;(nosotros) //(nosotras) ;;;conozcamos;;(vosotros) //(vosotras) ;;;conoced;;(ustedes) ;;;conozcan;;(vos) ;;;conocé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;conozcas;;(usted) ;no ;;conozca;;(nosotros) //(nosotras) ;no ;;conozcamos;;(vosotros) //(vosotras) ;no ;;conozcáis;;(ustedes) ;no ;;conozcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;conocer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;conoc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
