key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional Perfecto;condicional;;yo ;;;habría coquificado;;tú //vos ;;;habrías coquificado;;él //ella //usted ;;;habría coquificado;;nosotros //nosotras ;;;habríamos coquificado;;vosotros //vosotras ;;;habríais coquificado;;ellos //ellas //ustedes ;;;habrían coquificado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;coquifica;;(usted) ;;;coquifique;;(nosotros) //(nosotras) ;;;coquifiquemos;;(vosotros) //(vosotras) ;;;coquificad;;(ustedes) ;;;coquifiquen;;(vos) ;;;coquificá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;coquifiques;;(usted) ;no ;;coquifique;;(nosotros) //(nosotras) ;no ;;coquifiquemos;;(vosotros) //(vosotras) ;no ;;coquifiquéis;;(ustedes) ;no ;;coquifiquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;coquificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;coquific;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
