key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré asobarcado;;tú //vos ;;;habrás asobarcado;;él //ella //usted ;;;habrá asobarcado;;nosotros //nosotras ;;;habremos asobarcado;;vosotros //vosotras ;;;habréis asobarcado;;ellos //ellas //ustedes ;;;habrán asobarcado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;asobarque;;tú //vos ;;;asobarques;;él //ella //usted ;;;asobarque;;nosotros //nosotras ;;;asobarquemos;;vosotros //vosotras ;;;asobarquéis;;ellos //ellas //ustedes ;;;asobarquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;asobarcara / asobarcase;;tú //vos ;;;asobarcaras / asobarcases;;él //ella //usted ;;;asobarcara / asobarcase;;nosotros //nosotras ;;;asobarcáramos / asobarcásemos;;vosotros //vosotras ;;;asobarcarais / asobarcaseis;;ellos //ellas //ustedes ;;;asobarcaran / asobarcasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;asobarcare;;tú //vos ;;;asobarcares;;él //ella //usted ;;;asobarcare;;nosotros //nosotras ;;;asobarcáremos;;vosotros //vosotras ;;;asobarcareis;;ellos //ellas //ustedes ;;;asobarcaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya asobarcado;;tú //vos ;;;hayas asobarcado;;él //ella //usted ;;;haya asobarcado;;nosotros //nosotras ;;;hayamos asobarcado;;vosotros //vosotras ;;;hayáis asobarcado;;ellos //ellas //ustedes ;;;hayan asobarcado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera asobarcado / hubiese asobarcado;;tú //vos ;;;hubieras asobarcado / hubieses asobarcado;;él //ella //usted ;;;hubiera asobarcado / hubiese asobarcado;;nosotros //nosotras ;;;hubiéramos asobarcado / hubiésemos asobarcado;;vosotros //vosotras ;;;hubierais asobarcado / hubieseis asobarcado;;ellos //ellas //ustedes ;;;hubieran asobarcado / hubiesen asobarcado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere asobarcado;;tú //vos ;;;hubieres asobarcado;;él //ella //usted ;;;hubiere asobarcado;;nosotros //nosotras ;;;hubiéremos asobarcado;;vosotros //vosotras ;;;hubiereis asobarcado;;ellos //ellas //ustedes ;;;hubieren asobarcado;;;;;
Condicional;condicional;;yo ;;;asobarcaría;;tú //vos ;;;asobarcarías;;él //ella //usted ;;;asobarcaría;;nosotros //nosotras ;;;asobarcaríamos;;vosotros //vosotras ;;;asobarcaríais;;ellos //ellas //ustedes ;;;asobarcarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría asobarcado;;tú //vos ;;;habrías asobarcado;;él //ella //usted ;;;habría asobarcado;;nosotros //nosotras ;;;habríamos asobarcado;;vosotros //vosotras ;;;habríais asobarcado;;ellos //ellas //ustedes ;;;habrían asobarcado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;asobarca;;(usted) ;;;asobarque;;(nosotros) //(nosotras) ;;;asobarquemos;;(vosotros) //(vosotras) ;;;asobarcad;;(ustedes) ;;;asobarquen;;(vos) ;;;asobarcá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;asobarques;;(usted) ;no ;;asobarque;;(nosotros) //(nosotras) ;no ;;asobarquemos;;(vosotros) //(vosotras) ;no ;;asobarquéis;;(ustedes) ;no ;;asobarquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;asobarcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;asobarc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
