key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;acercara / acercase;;tú //vos ;;;acercaras / acercases;;él //ella //usted ;;;acercara / acercase;;nosotros //nosotras ;;;acercáramos / acercásemos;;vosotros //vosotras ;;;acercarais / acercaseis;;ellos //ellas //ustedes ;;;acercaran / acercasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;acercare;;tú //vos ;;;acercares;;él //ella //usted ;;;acercare;;nosotros //nosotras ;;;acercáremos;;vosotros //vosotras ;;;acercareis;;ellos //ellas //ustedes ;;;acercaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya acercado;;tú //vos ;;;hayas acercado;;él //ella //usted ;;;haya acercado;;nosotros //nosotras ;;;hayamos acercado;;vosotros //vosotras ;;;hayáis acercado;;ellos //ellas //ustedes ;;;hayan acercado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera acercado / hubiese acercado;;tú //vos ;;;hubieras acercado / hubieses acercado;;él //ella //usted ;;;hubiera acercado / hubiese acercado;;nosotros //nosotras ;;;hubiéramos acercado / hubiésemos acercado;;vosotros //vosotras ;;;hubierais acercado / hubieseis acercado;;ellos //ellas //ustedes ;;;hubieran acercado / hubiesen acercado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere acercado;;tú //vos ;;;hubieres acercado;;él //ella //usted ;;;hubiere acercado;;nosotros //nosotras ;;;hubiéremos acercado;;vosotros //vosotras ;;;hubiereis acercado;;ellos //ellas //ustedes ;;;hubieren acercado;;;;;
Condicional;condicional;;yo ;;;acercaría;;tú //vos ;;;acercarías;;él //ella //usted ;;;acercaría;;nosotros //nosotras ;;;acercaríamos;;vosotros //vosotras ;;;acercaríais;;ellos //ellas //ustedes ;;;acercarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría acercado;;tú //vos ;;;habrías acercado;;él //ella //usted ;;;habría acercado;;nosotros //nosotras ;;;habríamos acercado;;vosotros //vosotras ;;;habríais acercado;;ellos //ellas //ustedes ;;;habrían acercado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;acerca;;(usted) ;;;acerque;;(nosotros) //(nosotras) ;;;acerquemos;;(vosotros) //(vosotras) ;;;acercad;;(ustedes) ;;;acerquen;;(vos) ;;;acercá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;acerques;;(usted) ;no ;;acerque;;(nosotros) //(nosotras) ;no ;;acerquemos;;(vosotros) //(vosotras) ;no ;;acerquéis;;(ustedes) ;no ;;acerquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;acercar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;acerc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
