key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré bizcado;;tú //vos ;;;habrás bizcado;;él //ella //usted ;;;habrá bizcado;;nosotros //nosotras ;;;habremos bizcado;;vosotros //vosotras ;;;habréis bizcado;;ellos //ellas //ustedes ;;;habrán bizcado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;bizque;;tú //vos ;;;bizques;;él //ella //usted ;;;bizque;;nosotros //nosotras ;;;bizquemos;;vosotros //vosotras ;;;bizquéis;;ellos //ellas //ustedes ;;;bizquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;bizcara / bizcase;;tú //vos ;;;bizcaras / bizcases;;él //ella //usted ;;;bizcara / bizcase;;nosotros //nosotras ;;;bizcáramos / bizcásemos;;vosotros //vosotras ;;;bizcarais / bizcaseis;;ellos //ellas //ustedes ;;;bizcaran / bizcasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;bizcare;;tú //vos ;;;bizcares;;él //ella //usted ;;;bizcare;;nosotros //nosotras ;;;bizcáremos;;vosotros //vosotras ;;;bizcareis;;ellos //ellas //ustedes ;;;bizcaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya bizcado;;tú //vos ;;;hayas bizcado;;él //ella //usted ;;;haya bizcado;;nosotros //nosotras ;;;hayamos bizcado;;vosotros //vosotras ;;;hayáis bizcado;;ellos //ellas //ustedes ;;;hayan bizcado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera bizcado / hubiese bizcado;;tú //vos ;;;hubieras bizcado / hubieses bizcado;;él //ella //usted ;;;hubiera bizcado / hubiese bizcado;;nosotros //nosotras ;;;hubiéramos bizcado / hubiésemos bizcado;;vosotros //vosotras ;;;hubierais bizcado / hubieseis bizcado;;ellos //ellas //ustedes ;;;hubieran bizcado / hubiesen bizcado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere bizcado;;tú //vos ;;;hubieres bizcado;;él //ella //usted ;;;hubiere bizcado;;nosotros //nosotras ;;;hubiéremos bizcado;;vosotros //vosotras ;;;hubiereis bizcado;;ellos //ellas //ustedes ;;;hubieren bizcado;;;;;
Condicional;condicional;;yo ;;;bizcaría;;tú //vos ;;;bizcarías;;él //ella //usted ;;;bizcaría;;nosotros //nosotras ;;;bizcaríamos;;vosotros //vosotras ;;;bizcaríais;;ellos //ellas //ustedes ;;;bizcarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría bizcado;;tú //vos ;;;habrías bizcado;;él //ella //usted ;;;habría bizcado;;nosotros //nosotras ;;;habríamos bizcado;;vosotros //vosotras ;;;habríais bizcado;;ellos //ellas //ustedes ;;;habrían bizcado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;bizca;;(usted) ;;;bizque;;(nosotros) //(nosotras) ;;;bizquemos;;(vosotros) //(vosotras) ;;;bizcad;;(ustedes) ;;;bizquen;;(vos) ;;;bizcá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;bizques;;(usted) ;no ;;bizque;;(nosotros) //(nosotras) ;no ;;bizquemos;;(vosotros) //(vosotras) ;no ;;bizquéis;;(ustedes) ;no ;;bizquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;bizcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;bizc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
