key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Presente;subjuntivo;;yo ;;;afinque;;tú //vos ;;;afinques;;él //ella //usted ;;;afinque;;nosotros //nosotras ;;;afinquemos;;vosotros //vosotras ;;;afinquéis;;ellos //ellas //ustedes ;;;afinquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;afincara / afincase;;tú //vos ;;;afincaras / afincases;;él //ella //usted ;;;afincara / afincase;;nosotros //nosotras ;;;afincáramos / afincásemos;;vosotros //vosotras ;;;afincarais / afincaseis;;ellos //ellas //ustedes ;;;afincaran / afincasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;afincare;;tú //vos ;;;afincares;;él //ella //usted ;;;afincare;;nosotros //nosotras ;;;afincáremos;;vosotros //vosotras ;;;afincareis;;ellos //ellas //ustedes ;;;afincaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya afincado;;tú //vos ;;;hayas afincado;;él //ella //usted ;;;haya afincado;;nosotros //nosotras ;;;hayamos afincado;;vosotros //vosotras ;;;hayáis afincado;;ellos //ellas //ustedes ;;;hayan afincado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera afincado / hubiese afincado;;tú //vos ;;;hubieras afincado / hubieses afincado;;él //ella //usted ;;;hubiera afincado / hubiese afincado;;nosotros //nosotras ;;;hubiéramos afincado / hubiésemos afincado;;vosotros //vosotras ;;;hubierais afincado / hubieseis afincado;;ellos //ellas //ustedes ;;;hubieran afincado / hubiesen afincado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere afincado;;tú //vos ;;;hubieres afincado;;él //ella //usted ;;;hubiere afincado;;nosotros //nosotras ;;;hubiéremos afincado;;vosotros //vosotras ;;;hubiereis afincado;;ellos //ellas //ustedes ;;;hubieren afincado;;;;;
Condicional;condicional;;yo ;;;afincaría;;tú //vos ;;;afincarías;;él //ella //usted ;;;afincaría;;nosotros //nosotras ;;;afincaríamos;;vosotros //vosotras ;;;afincaríais;;ellos //ellas //ustedes ;;;afincarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría afincado;;tú //vos ;;;habrías afincado;;él //ella //usted ;;;habría afincado;;nosotros //nosotras ;;;habríamos afincado;;vosotros //vosotras ;;;habríais afincado;;ellos //ellas //ustedes ;;;habrían afincado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;afinca;;(usted) ;;;afinque;;(nosotros) //(nosotras) ;;;afinquemos;;(vosotros) //(vosotras) ;;;afincad;;(ustedes) ;;;afinquen;;(vos) ;;;afincá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;afinques;;(usted) ;no ;;afinque;;(nosotros) //(nosotras) ;no ;;afinquemos;;(vosotros) //(vosotras) ;no ;;afinquéis;;(ustedes) ;no ;;afinquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;afincar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;afinc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
