key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional;condicional;;yo ;;;capialzaría;;tú //vos ;;;capialzarías;;él //ella //usted ;;;capialzaría;;nosotros //nosotras ;;;capialzaríamos;;vosotros //vosotras ;;;capialzaríais;;ellos //ellas //ustedes ;;;capialzarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría capialzado;;tú //vos ;;;habrías capialzado;;él //ella //usted ;;;habría capialzado;;nosotros //nosotras ;;;habríamos capialzado;;vosotros //vosotras ;;;habríais capialzado;;ellos //ellas //ustedes ;;;habrían capialzado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;capialza;;(usted) ;;;capialce;;(nosotros) //(nosotras) ;;;capialcemos;;(vosotros) //(vosotras) ;;;capialzad;;(ustedes) ;;;capialcen;;(vos) ;;;capialzá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;capialces;;(usted) ;no ;;capialce;;(nosotros) //(nosotras) ;no ;;capialcemos;;(vosotros) //(vosotras) ;no ;;capialcéis;;(ustedes) ;no ;;capialcen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;capialzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;capialz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
