key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré abandalizado;;tú //vos ;;;habrás abandalizado;;él //ella //usted ;;;habrá abandalizado;;nosotros //nosotras ;;;habremos abandalizado;;vosotros //vosotras ;;;habréis abandalizado;;ellos //ellas //ustedes ;;;habrán abandalizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;abandalice;;tú //vos ;;;abandalices;;él //ella //usted ;;;abandalice;;nosotros //nosotras ;;;abandalicemos;;vosotros //vosotras ;;;abandalicéis;;ellos //ellas //ustedes ;;;abandalicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;abandalizara / abandalizase;;tú //vos ;;;abandalizaras / abandalizases;;él //ella //usted ;;;abandalizara / abandalizase;;nosotros //nosotras ;;;abandalizáramos / abandalizásemos;;vosotros //vosotras ;;;abandalizarais / abandalizaseis;;ellos //ellas //ustedes ;;;abandalizaran / abandalizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;abandalizare;;tú //vos ;;;abandalizares;;él //ella //usted ;;;abandalizare;;nosotros //nosotras ;;;abandalizáremos;;vosotros //vosotras ;;;abandalizareis;;ellos //ellas //ustedes ;;;abandalizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya abandalizado;;tú //vos ;;;hayas abandalizado;;él //ella //usted ;;;haya abandalizado;;nosotros //nosotras ;;;hayamos abandalizado;;vosotros //vosotras ;;;hayáis abandalizado;;ellos //ellas //ustedes ;;;hayan abandalizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera abandalizado / hubiese abandalizado;;tú //vos ;;;hubieras abandalizado / hubieses abandalizado;;él //ella //usted ;;;hubiera abandalizado / hubiese abandalizado;;nosotros //nosotras ;;;hubiéramos abandalizado / hubiésemos abandalizado;;vosotros //vosotras ;;;hubierais abandalizado / hubieseis abandalizado;;ellos //ellas //ustedes ;;;hubieran abandalizado / hubiesen abandalizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere abandalizado;;tú //vos ;;;hubieres abandalizado;;él //ella //usted ;;;hubiere abandalizado;;nosotros //nosotras ;;;hubiéremos abandalizado;;vosotros //vosotras ;;;hubiereis abandalizado;;ellos //ellas //ustedes ;;;hubieren abandalizado;;;;;
Condicional;condicional;;yo ;;;abandalizaría;;tú //vos ;;;abandalizarías;;él //ella //usted ;;;abandalizaría;;nosotros //nosotras ;;;abandalizaríamos;;vosotros //vosotras ;;;abandalizaríais;;ellos //ellas //ustedes ;;;abandalizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría abandalizado;;tú //vos ;;;habrías abandalizado;;él //ella //usted ;;;habría abandalizado;;nosotros //nosotras ;;;habríamos abandalizado;;vosotros //vosotras ;;;habríais abandalizado;;ellos //ellas //ustedes ;;;habrían abandalizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;abandaliza;;(usted) ;;;abandalice;;(nosotros) //(nosotras) ;;;abandalicemos;;(vosotros) //(vosotras) ;;;abandalizad;;(ustedes) ;;;abandalicen;;(vos) ;;;abandalizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;abandalices;;(usted) ;no ;;abandalice;;(nosotros) //(nosotras) ;no ;;abandalicemos;;(vosotros) //(vosotras) ;no ;;abandalicéis;;(ustedes) ;no ;;abandalicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;abandalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;abandaliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
