key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Futuro;subjuntivo;;yo ;;;abanicare;;tú //vos ;;;abanicares;;él //ella //usted ;;;abanicare;;nosotros //nosotras ;;;abanicáremos;;vosotros //vosotras ;;;abanicareis;;ellos //ellas //ustedes ;;;abanicaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya abanicado;;tú //vos ;;;hayas abanicado;;él //ella //usted ;;;haya abanicado;;nosotros //nosotras ;;;hayamos abanicado;;vosotros //vosotras ;;;hayáis abanicado;;ellos //ellas //ustedes ;;;hayan abanicado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera abanicado / hubiese abanicado;;tú //vos ;;;hubieras abanicado / hubieses abanicado;;él //ella //usted ;;;hubiera abanicado / hubiese abanicado;;nosotros //nosotras ;;;hubiéramos abanicado / hubiésemos abanicado;;vosotros //vosotras ;;;hubierais abanicado / hubieseis abanicado;;ellos //ellas //ustedes ;;;hubieran abanicado / hubiesen abanicado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere abanicado;;tú //vos ;;;hubieres abanicado;;él //ella //usted ;;;hubiere abanicado;;nosotros //nosotras ;;;hubiéremos abanicado;;vosotros //vosotras ;;;hubiereis abanicado;;ellos //ellas //ustedes ;;;hubieren abanicado;;;;;
Condicional;condicional;;yo ;;;abanicaría;;tú //vos ;;;abanicarías;;él //ella //usted ;;;abanicaría;;nosotros //nosotras ;;;abanicaríamos;;vosotros //vosotras ;;;abanicaríais;;ellos //ellas //ustedes ;;;abanicarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría abanicado;;tú //vos ;;;habrías abanicado;;él //ella //usted ;;;habría abanicado;;nosotros //nosotras ;;;habríamos abanicado;;vosotros //vosotras ;;;habríais abanicado;;ellos //ellas //ustedes ;;;habrían abanicado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;abanica;;(usted) ;;;abanique;;(nosotros) //(nosotras) ;;;abaniquemos;;(vosotros) //(vosotras) ;;;abanicad;;(ustedes) ;;;abaniquen;;(vos) ;;;abanicá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;abaniques;;(usted) ;no ;;abanique;;(nosotros) //(nosotras) ;no ;;abaniquemos;;(vosotros) //(vosotras) ;no ;;abaniquéis;;(ustedes) ;no ;;abaniquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;abanicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;abanic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
