key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional;condicional;;yo ;;;apuñuscaría;;tú //vos ;;;apuñuscarías;;él //ella //usted ;;;apuñuscaría;;nosotros //nosotras ;;;apuñuscaríamos;;vosotros //vosotras ;;;apuñuscaríais;;ellos //ellas //ustedes ;;;apuñuscarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría apuñuscado;;tú //vos ;;;habrías apuñuscado;;él //ella //usted ;;;habría apuñuscado;;nosotros //nosotras ;;;habríamos apuñuscado;;vosotros //vosotras ;;;habríais apuñuscado;;ellos //ellas //ustedes ;;;habrían apuñuscado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;apuñusca;;(usted) ;;;apuñusque;;(nosotros) //(nosotras) ;;;apuñusquemos;;(vosotros) //(vosotras) ;;;apuñuscad;;(ustedes) ;;;apuñusquen;;(vos) ;;;apuñuscá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;apuñusques;;(usted) ;no ;;apuñusque;;(nosotros) //(nosotras) ;no ;;apuñusquemos;;(vosotros) //(vosotras) ;no ;;apuñusquéis;;(ustedes) ;no ;;apuñusquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;apuñuscar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;apuñusc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
