key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere convocado;;tú //vos ;;;hubieres convocado;;él //ella //usted ;;;hubiere convocado;;nosotros //nosotras ;;;hubiéremos convocado;;vosotros //vosotras ;;;hubiereis convocado;;ellos //ellas //ustedes ;;;hubieren convocado;;;;;
Condicional;condicional;;yo ;;;convocaría;;tú //vos ;;;convocarías;;él //ella //usted ;;;convocaría;;nosotros //nosotras ;;;convocaríamos;;vosotros //vosotras ;;;convocaríais;;ellos //ellas //ustedes ;;;convocarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría convocado;;tú //vos ;;;habrías convocado;;él //ella //usted ;;;habría convocado;;nosotros //nosotras ;;;habríamos convocado;;vosotros //vosotras ;;;habríais convocado;;ellos //ellas //ustedes ;;;habrían convocado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;convoca;;(usted) ;;;convoque;;(nosotros) //(nosotras) ;;;convoquemos;;(vosotros) //(vosotras) ;;;convocad;;(ustedes) ;;;convoquen;;(vos) ;;;convocá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;convoques;;(usted) ;no ;;convoque;;(nosotros) //(nosotras) ;no ;;convoquemos;;(vosotros) //(vosotras) ;no ;;convoquéis;;(ustedes) ;no ;;convoquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;convocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;convoc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
