key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional;condicional;;yo ;;;besucaría;;tú //vos ;;;besucarías;;él //ella //usted ;;;besucaría;;nosotros //nosotras ;;;besucaríamos;;vosotros //vosotras ;;;besucaríais;;ellos //ellas //ustedes ;;;besucarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría besucado;;tú //vos ;;;habrías besucado;;él //ella //usted ;;;habría besucado;;nosotros //nosotras ;;;habríamos besucado;;vosotros //vosotras ;;;habríais besucado;;ellos //ellas //ustedes ;;;habrían besucado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;besuca;;(usted) ;;;besuque;;(nosotros) //(nosotras) ;;;besuquemos;;(vosotros) //(vosotras) ;;;besucad;;(ustedes) ;;;besuquen;;(vos) ;;;besucá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;besuques;;(usted) ;no ;;besuque;;(nosotros) //(nosotras) ;no ;;besuquemos;;(vosotros) //(vosotras) ;no ;;besuquéis;;(ustedes) ;no ;;besuquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;besucar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;besuc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
