key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré arencado;;tú //vos ;;;habrás arencado;;él //ella //usted ;;;habrá arencado;;nosotros //nosotras ;;;habremos arencado;;vosotros //vosotras ;;;habréis arencado;;ellos //ellas //ustedes ;;;habrán arencado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;arenque;;tú //vos ;;;arenques;;él //ella //usted ;;;arenque;;nosotros //nosotras ;;;arenquemos;;vosotros //vosotras ;;;arenquéis;;ellos //ellas //ustedes ;;;arenquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;arencara / arencase;;tú //vos ;;;arencaras / arencases;;él //ella //usted ;;;arencara / arencase;;nosotros //nosotras ;;;arencáramos / arencásemos;;vosotros //vosotras ;;;arencarais / arencaseis;;ellos //ellas //ustedes ;;;arencaran / arencasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;arencare;;tú //vos ;;;arencares;;él //ella //usted ;;;arencare;;nosotros //nosotras ;;;arencáremos;;vosotros //vosotras ;;;arencareis;;ellos //ellas //ustedes ;;;arencaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya arencado;;tú //vos ;;;hayas arencado;;él //ella //usted ;;;haya arencado;;nosotros //nosotras ;;;hayamos arencado;;vosotros //vosotras ;;;hayáis arencado;;ellos //ellas //ustedes ;;;hayan arencado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera arencado / hubiese arencado;;tú //vos ;;;hubieras arencado / hubieses arencado;;él //ella //usted ;;;hubiera arencado / hubiese arencado;;nosotros //nosotras ;;;hubiéramos arencado / hubiésemos arencado;;vosotros //vosotras ;;;hubierais arencado / hubieseis arencado;;ellos //ellas //ustedes ;;;hubieran arencado / hubiesen arencado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere arencado;;tú //vos ;;;hubieres arencado;;él //ella //usted ;;;hubiere arencado;;nosotros //nosotras ;;;hubiéremos arencado;;vosotros //vosotras ;;;hubiereis arencado;;ellos //ellas //ustedes ;;;hubieren arencado;;;;;
Condicional;condicional;;yo ;;;arencaría;;tú //vos ;;;arencarías;;él //ella //usted ;;;arencaría;;nosotros //nosotras ;;;arencaríamos;;vosotros //vosotras ;;;arencaríais;;ellos //ellas //ustedes ;;;arencarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría arencado;;tú //vos ;;;habrías arencado;;él //ella //usted ;;;habría arencado;;nosotros //nosotras ;;;habríamos arencado;;vosotros //vosotras ;;;habríais arencado;;ellos //ellas //ustedes ;;;habrían arencado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;arenca;;(usted) ;;;arenque;;(nosotros) //(nosotras) ;;;arenquemos;;(vosotros) //(vosotras) ;;;arencad;;(ustedes) ;;;arenquen;;(vos) ;;;arencá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;arenques;;(usted) ;no ;;arenque;;(nosotros) //(nosotras) ;no ;;arenquemos;;(vosotros) //(vosotras) ;no ;;arenquéis;;(ustedes) ;no ;;arenquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;arencar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;arenc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
