key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional Perfecto;condicional;;yo ;;;habría culpabilizado;;tú //vos ;;;habrías culpabilizado;;él //ella //usted ;;;habría culpabilizado;;nosotros //nosotras ;;;habríamos culpabilizado;;vosotros //vosotras ;;;habríais culpabilizado;;ellos //ellas //ustedes ;;;habrían culpabilizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;culpabiliza;;(usted) ;;;culpabilice;;(nosotros) //(nosotras) ;;;culpabilicemos;;(vosotros) //(vosotras) ;;;culpabilizad;;(ustedes) ;;;culpabilicen;;(vos) ;;;culpabilizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;culpabilices;;(usted) ;no ;;culpabilice;;(nosotros) //(nosotras) ;no ;;culpabilicemos;;(vosotros) //(vosotras) ;no ;;culpabilicéis;;(ustedes) ;no ;;culpabilicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;culpabilizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;culpabiliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
