key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera confraternizado / hubiese confraternizado;;tú //vos ;;;hubieras confraternizado / hubieses confraternizado;;él //ella //usted ;;;hubiera confraternizado / hubiese confraternizado;;nosotros //nosotras ;;;hubiéramos confraternizado / hubiésemos confraternizado;;vosotros //vosotras ;;;hubierais confraternizado / hubieseis confraternizado;;ellos //ellas //ustedes ;;;hubieran confraternizado / hubiesen confraternizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere confraternizado;;tú //vos ;;;hubieres confraternizado;;él //ella //usted ;;;hubiere confraternizado;;nosotros //nosotras ;;;hubiéremos confraternizado;;vosotros //vosotras ;;;hubiereis confraternizado;;ellos //ellas //ustedes ;;;hubieren confraternizado;;;;;
Condicional;condicional;;yo ;;;confraternizaría;;tú //vos ;;;confraternizarías;;él //ella //usted ;;;confraternizaría;;nosotros //nosotras ;;;confraternizaríamos;;vosotros //vosotras ;;;confraternizaríais;;ellos //ellas //ustedes ;;;confraternizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría confraternizado;;tú //vos ;;;habrías confraternizado;;él //ella //usted ;;;habría confraternizado;;nosotros //nosotras ;;;habríamos confraternizado;;vosotros //vosotras ;;;habríais confraternizado;;ellos //ellas //ustedes ;;;habrían confraternizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;confraterniza;;(usted) ;;;confraternice;;(nosotros) //(nosotras) ;;;confraternicemos;;(vosotros) //(vosotras) ;;;confraternizad;;(ustedes) ;;;confraternicen;;(vos) ;;;confraternizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;confraternices;;(usted) ;no ;;confraternice;;(nosotros) //(nosotras) ;no ;;confraternicemos;;(vosotros) //(vosotras) ;no ;;confraternicéis;;(ustedes) ;no ;;confraternicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;confraternizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;confraterniz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
