key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré arterializado;;tú //vos ;;;habrás arterializado;;él //ella //usted ;;;habrá arterializado;;nosotros //nosotras ;;;habremos arterializado;;vosotros //vosotras ;;;habréis arterializado;;ellos //ellas //ustedes ;;;habrán arterializado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;arterialice;;tú //vos ;;;arterialices;;él //ella //usted ;;;arterialice;;nosotros //nosotras ;;;arterialicemos;;vosotros //vosotras ;;;arterialicéis;;ellos //ellas //ustedes ;;;arterialicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;arterializara / arterializase;;tú //vos ;;;arterializaras / arterializases;;él //ella //usted ;;;arterializara / arterializase;;nosotros //nosotras ;;;arterializáramos / arterializásemos;;vosotros //vosotras ;;;arterializarais / arterializaseis;;ellos //ellas //ustedes ;;;arterializaran / arterializasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;arterializare;;tú //vos ;;;arterializares;;él //ella //usted ;;;arterializare;;nosotros //nosotras ;;;arterializáremos;;vosotros //vosotras ;;;arterializareis;;ellos //ellas //ustedes ;;;arterializaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya arterializado;;tú //vos ;;;hayas arterializado;;él //ella //usted ;;;haya arterializado;;nosotros //nosotras ;;;hayamos arterializado;;vosotros //vosotras ;;;hayáis arterializado;;ellos //ellas //ustedes ;;;hayan arterializado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera arterializado / hubiese arterializado;;tú //vos ;;;hubieras arterializado / hubieses arterializado;;él //ella //usted ;;;hubiera arterializado / hubiese arterializado;;nosotros //nosotras ;;;hubiéramos arterializado / hubiésemos arterializado;;vosotros //vosotras ;;;hubierais arterializado / hubieseis arterializado;;ellos //ellas //ustedes ;;;hubieran arterializado / hubiesen arterializado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere arterializado;;tú //vos ;;;hubieres arterializado;;él //ella //usted ;;;hubiere arterializado;;nosotros //nosotras ;;;hubiéremos arterializado;;vosotros //vosotras ;;;hubiereis arterializado;;ellos //ellas //ustedes ;;;hubieren arterializado;;;;;
Condicional;condicional;;yo ;;;arterializaría;;tú //vos ;;;arterializarías;;él //ella //usted ;;;arterializaría;;nosotros //nosotras ;;;arterializaríamos;;vosotros //vosotras ;;;arterializaríais;;ellos //ellas //ustedes ;;;arterializarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría arterializado;;tú //vos ;;;habrías arterializado;;él //ella //usted ;;;habría arterializado;;nosotros //nosotras ;;;habríamos arterializado;;vosotros //vosotras ;;;habríais arterializado;;ellos //ellas //ustedes ;;;habrían arterializado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;arterializa;;(usted) ;;;arterialice;;(nosotros) //(nosotras) ;;;arterialicemos;;(vosotros) //(vosotras) ;;;arterializad;;(ustedes) ;;;arterialicen;;(vos) ;;;arterializá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;arterialices;;(usted) ;no ;;arterialice;;(nosotros) //(nosotras) ;no ;;arterialicemos;;(vosotros) //(vosotras) ;no ;;arterialicéis;;(ustedes) ;no ;;arterialicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;arterializar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;arterializ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
