key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré cristalizado;;tú //vos ;;;habrás cristalizado;;él //ella //usted ;;;habrá cristalizado;;nosotros //nosotras ;;;habremos cristalizado;;vosotros //vosotras ;;;habréis cristalizado;;ellos //ellas //ustedes ;;;habrán cristalizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;cristalice;;tú //vos ;;;cristalices;;él //ella //usted ;;;cristalice;;nosotros //nosotras ;;;cristalicemos;;vosotros //vosotras ;;;cristalicéis;;ellos //ellas //ustedes ;;;cristalicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;cristalizara / cristalizase;;tú //vos ;;;cristalizaras / cristalizases;;él //ella //usted ;;;cristalizara / cristalizase;;nosotros //nosotras ;;;cristalizáramos / cristalizásemos;;vosotros //vosotras ;;;cristalizarais / cristalizaseis;;ellos //ellas //ustedes ;;;cristalizaran / cristalizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;cristalizare;;tú //vos ;;;cristalizares;;él //ella //usted ;;;cristalizare;;nosotros //nosotras ;;;cristalizáremos;;vosotros //vosotras ;;;cristalizareis;;ellos //ellas //ustedes ;;;cristalizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya cristalizado;;tú //vos ;;;hayas cristalizado;;él //ella //usted ;;;haya cristalizado;;nosotros //nosotras ;;;hayamos cristalizado;;vosotros //vosotras ;;;hayáis cristalizado;;ellos //ellas //ustedes ;;;hayan cristalizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera cristalizado / hubiese cristalizado;;tú //vos ;;;hubieras cristalizado / hubieses cristalizado;;él //ella //usted ;;;hubiera cristalizado / hubiese cristalizado;;nosotros //nosotras ;;;hubiéramos cristalizado / hubiésemos cristalizado;;vosotros //vosotras ;;;hubierais cristalizado / hubieseis cristalizado;;ellos //ellas //ustedes ;;;hubieran cristalizado / hubiesen cristalizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere cristalizado;;tú //vos ;;;hubieres cristalizado;;él //ella //usted ;;;hubiere cristalizado;;nosotros //nosotras ;;;hubiéremos cristalizado;;vosotros //vosotras ;;;hubiereis cristalizado;;ellos //ellas //ustedes ;;;hubieren cristalizado;;;;;
Condicional;condicional;;yo ;;;cristalizaría;;tú //vos ;;;cristalizarías;;él //ella //usted ;;;cristalizaría;;nosotros //nosotras ;;;cristalizaríamos;;vosotros //vosotras ;;;cristalizaríais;;ellos //ellas //ustedes ;;;cristalizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría cristalizado;;tú //vos ;;;habrías cristalizado;;él //ella //usted ;;;habría cristalizado;;nosotros //nosotras ;;;habríamos cristalizado;;vosotros //vosotras ;;;habríais cristalizado;;ellos //ellas //ustedes ;;;habrían cristalizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;cristaliza;;(usted) ;;;cristalice;;(nosotros) //(nosotras) ;;;cristalicemos;;(vosotros) //(vosotras) ;;;cristalizad;;(ustedes) ;;;cristalicen;;(vos) ;;;cristalizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;cristalices;;(usted) ;no ;;cristalice;;(nosotros) //(nosotras) ;no ;;cristalicemos;;(vosotros) //(vosotras) ;no ;;cristalicéis;;(ustedes) ;no ;;cristalicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;cristalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;cristaliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
