key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera blocado / hubiese blocado;;tú //vos ;;;hubieras blocado / hubieses blocado;;él //ella //usted ;;;hubiera blocado / hubiese blocado;;nosotros //nosotras ;;;hubiéramos blocado / hubiésemos blocado;;vosotros //vosotras ;;;hubierais blocado / hubieseis blocado;;ellos //ellas //ustedes ;;;hubieran blocado / hubiesen blocado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere blocado;;tú //vos ;;;hubieres blocado;;él //ella //usted ;;;hubiere blocado;;nosotros //nosotras ;;;hubiéremos blocado;;vosotros //vosotras ;;;hubiereis blocado;;ellos //ellas //ustedes ;;;hubieren blocado;;;;;
Condicional;condicional;;yo ;;;blocaría;;tú //vos ;;;blocarías;;él //ella //usted ;;;blocaría;;nosotros //nosotras ;;;blocaríamos;;vosotros //vosotras ;;;blocaríais;;ellos //ellas //ustedes ;;;blocarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría blocado;;tú //vos ;;;habrías blocado;;él //ella //usted ;;;habría blocado;;nosotros //nosotras ;;;habríamos blocado;;vosotros //vosotras ;;;habríais blocado;;ellos //ellas //ustedes ;;;habrían blocado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;bloca;;(usted) ;;;bloque;;(nosotros) //(nosotras) ;;;bloquemos;;(vosotros) //(vosotras) ;;;blocad;;(ustedes) ;;;bloquen;;(vos) ;;;blocá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;bloques;;(usted) ;no ;;bloque;;(nosotros) //(nosotras) ;no ;;bloquemos;;(vosotros) //(vosotras) ;no ;;bloquéis;;(ustedes) ;no ;;bloquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;blocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;bloc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
