key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré aseptizado;;tú //vos ;;;habrás aseptizado;;él //ella //usted ;;;habrá aseptizado;;nosotros //nosotras ;;;habremos aseptizado;;vosotros //vosotras ;;;habréis aseptizado;;ellos //ellas //ustedes ;;;habrán aseptizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;aseptice;;tú //vos ;;;aseptices;;él //ella //usted ;;;aseptice;;nosotros //nosotras ;;;asepticemos;;vosotros //vosotras ;;;asepticéis;;ellos //ellas //ustedes ;;;asepticen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;aseptizara / aseptizase;;tú //vos ;;;aseptizaras / aseptizases;;él //ella //usted ;;;aseptizara / aseptizase;;nosotros //nosotras ;;;aseptizáramos / aseptizásemos;;vosotros //vosotras ;;;aseptizarais / aseptizaseis;;ellos //ellas //ustedes ;;;aseptizaran / aseptizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;aseptizare;;tú //vos ;;;aseptizares;;él //ella //usted ;;;aseptizare;;nosotros //nosotras ;;;aseptizáremos;;vosotros //vosotras ;;;aseptizareis;;ellos //ellas //ustedes ;;;aseptizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya aseptizado;;tú //vos ;;;hayas aseptizado;;él //ella //usted ;;;haya aseptizado;;nosotros //nosotras ;;;hayamos aseptizado;;vosotros //vosotras ;;;hayáis aseptizado;;ellos //ellas //ustedes ;;;hayan aseptizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera aseptizado / hubiese aseptizado;;tú //vos ;;;hubieras aseptizado / hubieses aseptizado;;él //ella //usted ;;;hubiera aseptizado / hubiese aseptizado;;nosotros //nosotras ;;;hubiéramos aseptizado / hubiésemos aseptizado;;vosotros //vosotras ;;;hubierais aseptizado / hubieseis aseptizado;;ellos //ellas //ustedes ;;;hubieran aseptizado / hubiesen aseptizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere aseptizado;;tú //vos ;;;hubieres aseptizado;;él //ella //usted ;;;hubiere aseptizado;;nosotros //nosotras ;;;hubiéremos aseptizado;;vosotros //vosotras ;;;hubiereis aseptizado;;ellos //ellas //ustedes ;;;hubieren aseptizado;;;;;
Condicional;condicional;;yo ;;;aseptizaría;;tú //vos ;;;aseptizarías;;él //ella //usted ;;;aseptizaría;;nosotros //nosotras ;;;aseptizaríamos;;vosotros //vosotras ;;;aseptizaríais;;ellos //ellas //ustedes ;;;aseptizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría aseptizado;;tú //vos ;;;habrías aseptizado;;él //ella //usted ;;;habría aseptizado;;nosotros //nosotras ;;;habríamos aseptizado;;vosotros //vosotras ;;;habríais aseptizado;;ellos //ellas //ustedes ;;;habrían aseptizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;aseptiza;;(usted) ;;;aseptice;;(nosotros) //(nosotras) ;;;asepticemos;;(vosotros) //(vosotras) ;;;aseptizad;;(ustedes) ;;;asepticen;;(vos) ;;;aseptizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;aseptices;;(usted) ;no ;;aseptice;;(nosotros) //(nosotras) ;no ;;asepticemos;;(vosotros) //(vosotras) ;no ;;asepticéis;;(ustedes) ;no ;;asepticen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;aseptizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;aseptiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
