key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional;condicional;;yo ;;;abarcaría;;tú //vos ;;;abarcarías;;él //ella //usted ;;;abarcaría;;nosotros //nosotras ;;;abarcaríamos;;vosotros //vosotras ;;;abarcaríais;;ellos //ellas //ustedes ;;;abarcarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría abarcado;;tú //vos ;;;habrías abarcado;;él //ella //usted ;;;habría abarcado;;nosotros //nosotras ;;;habríamos abarcado;;vosotros //vosotras ;;;habríais abarcado;;ellos //ellas //ustedes ;;;habrían abarcado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;abarca;;(usted) ;;;abarque;;(nosotros) //(nosotras) ;;;abarquemos;;(vosotros) //(vosotras) ;;;abarcad;;(ustedes) ;;;abarquen;;(vos) ;;;abarcá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;abarques;;(usted) ;no ;;abarque;;(nosotros) //(nosotras) ;no ;;abarquemos;;(vosotros) //(vosotras) ;no ;;abarquéis;;(ustedes) ;no ;;abarquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;abarcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;abarc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
