key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera aurificado / hubiese aurificado;;tú //vos ;;;hubieras aurificado / hubieses aurificado;;él //ella //usted ;;;hubiera aurificado / hubiese aurificado;;nosotros //nosotras ;;;hubiéramos aurificado / hubiésemos aurificado;;vosotros //vosotras ;;;hubierais aurificado / hubieseis aurificado;;ellos //ellas //ustedes ;;;hubieran aurificado / hubiesen aurificado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere aurificado;;tú //vos ;;;hubieres aurificado;;él //ella //usted ;;;hubiere aurificado;;nosotros //nosotras ;;;hubiéremos aurificado;;vosotros //vosotras ;;;hubiereis aurificado;;ellos //ellas //ustedes ;;;hubieren aurificado;;;;;
Condicional;condicional;;yo ;;;aurificaría;;tú //vos ;;;aurificarías;;él //ella //usted ;;;aurificaría;;nosotros //nosotras ;;;aurificaríamos;;vosotros //vosotras ;;;aurificaríais;;ellos //ellas //ustedes ;;;aurificarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría aurificado;;tú //vos ;;;habrías aurificado;;él //ella //usted ;;;habría aurificado;;nosotros //nosotras ;;;habríamos aurificado;;vosotros //vosotras ;;;habríais aurificado;;ellos //ellas //ustedes ;;;habrían aurificado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;aurifica;;(usted) ;;;aurifique;;(nosotros) //(nosotras) ;;;aurifiquemos;;(vosotros) //(vosotras) ;;;aurificad;;(ustedes) ;;;aurifiquen;;(vos) ;;;aurificá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;aurifiques;;(usted) ;no ;;aurifique;;(nosotros) //(nosotras) ;no ;;aurifiquemos;;(vosotros) //(vosotras) ;no ;;aurifiquéis;;(ustedes) ;no ;;aurifiquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;aurificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;aurific;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
