key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere caricaturizado;;tú //vos ;;;hubieres caricaturizado;;él //ella //usted ;;;hubiere caricaturizado;;nosotros //nosotras ;;;hubiéremos caricaturizado;;vosotros //vosotras ;;;hubiereis caricaturizado;;ellos //ellas //ustedes ;;;hubieren caricaturizado;;;;;
Condicional;condicional;;yo ;;;caricaturizaría;;tú //vos ;;;caricaturizarías;;él //ella //usted ;;;caricaturizaría;;nosotros //nosotras ;;;caricaturizaríamos;;vosotros //vosotras ;;;caricaturizaríais;;ellos //ellas //ustedes ;;;caricaturizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría caricaturizado;;tú //vos ;;;habrías caricaturizado;;él //ella //usted ;;;habría caricaturizado;;nosotros //nosotras ;;;habríamos caricaturizado;;vosotros //vosotras ;;;habríais caricaturizado;;ellos //ellas //ustedes ;;;habrían caricaturizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;caricaturiza;;(usted) ;;;caricaturice;;(nosotros) //(nosotras) ;;;caricaturicemos;;(vosotros) //(vosotras) ;;;caricaturizad;;(ustedes) ;;;caricaturicen;;(vos) ;;;caricaturizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;caricaturices;;(usted) ;no ;;caricaturice;;(nosotros) //(nosotras) ;no ;;caricaturicemos;;(vosotros) //(vosotras) ;no ;;caricaturicéis;;(ustedes) ;no ;;caricaturicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;caricaturizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;caricaturiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
