key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere contramarcado;;tú //vos ;;;hubieres contramarcado;;él //ella //usted ;;;hubiere contramarcado;;nosotros //nosotras ;;;hubiéremos contramarcado;;vosotros //vosotras ;;;hubiereis contramarcado;;ellos //ellas //ustedes ;;;hubieren contramarcado;;;;;
Condicional;condicional;;yo ;;;contramarcaría;;tú //vos ;;;contramarcarías;;él //ella //usted ;;;contramarcaría;;nosotros //nosotras ;;;contramarcaríamos;;vosotros //vosotras ;;;contramarcaríais;;ellos //ellas //ustedes ;;;contramarcarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría contramarcado;;tú //vos ;;;habrías contramarcado;;él //ella //usted ;;;habría contramarcado;;nosotros //nosotras ;;;habríamos contramarcado;;vosotros //vosotras ;;;habríais contramarcado;;ellos //ellas //ustedes ;;;habrían contramarcado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;contramarca;;(usted) ;;;contramarque;;(nosotros) //(nosotras) ;;;contramarquemos;;(vosotros) //(vosotras) ;;;contramarcad;;(ustedes) ;;;contramarquen;;(vos) ;;;contramarcá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;contramarques;;(usted) ;no ;;contramarque;;(nosotros) //(nosotras) ;no ;;contramarquemos;;(vosotros) //(vosotras) ;no ;;contramarquéis;;(ustedes) ;no ;;contramarquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;contramarcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;contramarc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
