key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré computarizado;;tú //vos ;;;habrás computarizado;;él //ella //usted ;;;habrá computarizado;;nosotros //nosotras ;;;habremos computarizado;;vosotros //vosotras ;;;habréis computarizado;;ellos //ellas //ustedes ;;;habrán computarizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;computarice;;tú //vos ;;;computarices;;él //ella //usted ;;;computarice;;nosotros //nosotras ;;;computaricemos;;vosotros //vosotras ;;;computaricéis;;ellos //ellas //ustedes ;;;computaricen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;computarizara / computarizase;;tú //vos ;;;computarizaras / computarizases;;él //ella //usted ;;;computarizara / computarizase;;nosotros //nosotras ;;;computarizáramos / computarizásemos;;vosotros //vosotras ;;;computarizarais / computarizaseis;;ellos //ellas //ustedes ;;;computarizaran / computarizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;computarizare;;tú //vos ;;;computarizares;;él //ella //usted ;;;computarizare;;nosotros //nosotras ;;;computarizáremos;;vosotros //vosotras ;;;computarizareis;;ellos //ellas //ustedes ;;;computarizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya computarizado;;tú //vos ;;;hayas computarizado;;él //ella //usted ;;;haya computarizado;;nosotros //nosotras ;;;hayamos computarizado;;vosotros //vosotras ;;;hayáis computarizado;;ellos //ellas //ustedes ;;;hayan computarizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera computarizado / hubiese computarizado;;tú //vos ;;;hubieras computarizado / hubieses computarizado;;él //ella //usted ;;;hubiera computarizado / hubiese computarizado;;nosotros //nosotras ;;;hubiéramos computarizado / hubiésemos computarizado;;vosotros //vosotras ;;;hubierais computarizado / hubieseis computarizado;;ellos //ellas //ustedes ;;;hubieran computarizado / hubiesen computarizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere computarizado;;tú //vos ;;;hubieres computarizado;;él //ella //usted ;;;hubiere computarizado;;nosotros //nosotras ;;;hubiéremos computarizado;;vosotros //vosotras ;;;hubiereis computarizado;;ellos //ellas //ustedes ;;;hubieren computarizado;;;;;
Condicional;condicional;;yo ;;;computarizaría;;tú //vos ;;;computarizarías;;él //ella //usted ;;;computarizaría;;nosotros //nosotras ;;;computarizaríamos;;vosotros //vosotras ;;;computarizaríais;;ellos //ellas //ustedes ;;;computarizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría computarizado;;tú //vos ;;;habrías computarizado;;él //ella //usted ;;;habría computarizado;;nosotros //nosotras ;;;habríamos computarizado;;vosotros //vosotras ;;;habríais computarizado;;ellos //ellas //ustedes ;;;habrían computarizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;computariza;;(usted) ;;;computarice;;(nosotros) //(nosotras) ;;;computaricemos;;(vosotros) //(vosotras) ;;;computarizad;;(ustedes) ;;;computaricen;;(vos) ;;;computarizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;computarices;;(usted) ;no ;;computarice;;(nosotros) //(nosotras) ;no ;;computaricemos;;(vosotros) //(vosotras) ;no ;;computaricéis;;(ustedes) ;no ;;computaricen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;computarizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;computariz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
