key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera aricado / hubiese aricado;;tú //vos ;;;hubieras aricado / hubieses aricado;;él //ella //usted ;;;hubiera aricado / hubiese aricado;;nosotros //nosotras ;;;hubiéramos aricado / hubiésemos aricado;;vosotros //vosotras ;;;hubierais aricado / hubieseis aricado;;ellos //ellas //ustedes ;;;hubieran aricado / hubiesen aricado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere aricado;;tú //vos ;;;hubieres aricado;;él //ella //usted ;;;hubiere aricado;;nosotros //nosotras ;;;hubiéremos aricado;;vosotros //vosotras ;;;hubiereis aricado;;ellos //ellas //ustedes ;;;hubieren aricado;;;;;
Condicional;condicional;;yo ;;;aricaría;;tú //vos ;;;aricarías;;él //ella //usted ;;;aricaría;;nosotros //nosotras ;;;aricaríamos;;vosotros //vosotras ;;;aricaríais;;ellos //ellas //ustedes ;;;aricarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría aricado;;tú //vos ;;;habrías aricado;;él //ella //usted ;;;habría aricado;;nosotros //nosotras ;;;habríamos aricado;;vosotros //vosotras ;;;habríais aricado;;ellos //ellas //ustedes ;;;habrían aricado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;arica;;(usted) ;;;arique;;(nosotros) //(nosotras) ;;;ariquemos;;(vosotros) //(vosotras) ;;;aricad;;(ustedes) ;;;ariquen;;(vos) ;;;aricá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;ariques;;(usted) ;no ;;arique;;(nosotros) //(nosotras) ;no ;;ariquemos;;(vosotros) //(vosotras) ;no ;;ariquéis;;(ustedes) ;no ;;ariquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;aricar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;aric;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
