key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera amodorrecido / hubiese amodorrecido;;tú //vos ;;;hubieras amodorrecido / hubieses amodorrecido;;él //ella //usted ;;;hubiera amodorrecido / hubiese amodorrecido;;nosotros //nosotras ;;;hubiéramos amodorrecido / hubiésemos amodorrecido;;vosotros //vosotras ;;;hubierais amodorrecido / hubieseis amodorrecido;;ellos //ellas //ustedes ;;;hubieran amodorrecido / hubiesen amodorrecido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere amodorrecido;;tú //vos ;;;hubieres amodorrecido;;él //ella //usted ;;;hubiere amodorrecido;;nosotros //nosotras ;;;hubiéremos amodorrecido;;vosotros //vosotras ;;;hubiereis amodorrecido;;ellos //ellas //ustedes ;;;hubieren amodorrecido;;;;;
Condicional;condicional;;yo ;;;amodorrecería;;tú //vos ;;;amodorrecerías;;él //ella //usted ;;;amodorrecería;;nosotros //nosotras ;;;amodorreceríamos;;vosotros //vosotras ;;;amodorreceríais;;ellos //ellas //ustedes ;;;amodorrecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría amodorrecido;;tú //vos ;;;habrías amodorrecido;;él //ella //usted ;;;habría amodorrecido;;nosotros //nosotras ;;;habríamos amodorrecido;;vosotros //vosotras ;;;habríais amodorrecido;;ellos //ellas //ustedes ;;;habrían amodorrecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;amodorrece;;(usted) ;;;amodorrezca;;(nosotros) //(nosotras) ;;;amodorrezcamos;;(vosotros) //(vosotras) ;;;amodorreced;;(ustedes) ;;;amodorrezcan;;(vos) ;;;amodorrecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;amodorrezcas;;(usted) ;no ;;amodorrezca;;(nosotros) //(nosotras) ;no ;;amodorrezcamos;;(vosotros) //(vosotras) ;no ;;amodorrezcáis;;(ustedes) ;no ;;amodorrezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;amodorrecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;amodorrec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
