key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré apocado;;tú //vos ;;;habrás apocado;;él //ella //usted ;;;habrá apocado;;nosotros //nosotras ;;;habremos apocado;;vosotros //vosotras ;;;habréis apocado;;ellos //ellas //ustedes ;;;habrán apocado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;apoque;;tú //vos ;;;apoques;;él //ella //usted ;;;apoque;;nosotros //nosotras ;;;apoquemos;;vosotros //vosotras ;;;apoquéis;;ellos //ellas //ustedes ;;;apoquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;apocara / apocase;;tú //vos ;;;apocaras / apocases;;él //ella //usted ;;;apocara / apocase;;nosotros //nosotras ;;;apocáramos / apocásemos;;vosotros //vosotras ;;;apocarais / apocaseis;;ellos //ellas //ustedes ;;;apocaran / apocasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;apocare;;tú //vos ;;;apocares;;él //ella //usted ;;;apocare;;nosotros //nosotras ;;;apocáremos;;vosotros //vosotras ;;;apocareis;;ellos //ellas //ustedes ;;;apocaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya apocado;;tú //vos ;;;hayas apocado;;él //ella //usted ;;;haya apocado;;nosotros //nosotras ;;;hayamos apocado;;vosotros //vosotras ;;;hayáis apocado;;ellos //ellas //ustedes ;;;hayan apocado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera apocado / hubiese apocado;;tú //vos ;;;hubieras apocado / hubieses apocado;;él //ella //usted ;;;hubiera apocado / hubiese apocado;;nosotros //nosotras ;;;hubiéramos apocado / hubiésemos apocado;;vosotros //vosotras ;;;hubierais apocado / hubieseis apocado;;ellos //ellas //ustedes ;;;hubieran apocado / hubiesen apocado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere apocado;;tú //vos ;;;hubieres apocado;;él //ella //usted ;;;hubiere apocado;;nosotros //nosotras ;;;hubiéremos apocado;;vosotros //vosotras ;;;hubiereis apocado;;ellos //ellas //ustedes ;;;hubieren apocado;;;;;
Condicional;condicional;;yo ;;;apocaría;;tú //vos ;;;apocarías;;él //ella //usted ;;;apocaría;;nosotros //nosotras ;;;apocaríamos;;vosotros //vosotras ;;;apocaríais;;ellos //ellas //ustedes ;;;apocarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría apocado;;tú //vos ;;;habrías apocado;;él //ella //usted ;;;habría apocado;;nosotros //nosotras ;;;habríamos apocado;;vosotros //vosotras ;;;habríais apocado;;ellos //ellas //ustedes ;;;habrían apocado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;apoca;;(usted) ;;;apoque;;(nosotros) //(nosotras) ;;;apoquemos;;(vosotros) //(vosotras) ;;;apocad;;(ustedes) ;;;apoquen;;(vos) ;;;apocá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;apoques;;(usted) ;no ;;apoque;;(nosotros) //(nosotras) ;no ;;apoquemos;;(vosotros) //(vosotras) ;no ;;apoquéis;;(ustedes) ;no ;;apoquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;apocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;apoc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
