key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré capitalizado;;tú //vos ;;;habrás capitalizado;;él //ella //usted ;;;habrá capitalizado;;nosotros //nosotras ;;;habremos capitalizado;;vosotros //vosotras ;;;habréis capitalizado;;ellos //ellas //ustedes ;;;habrán capitalizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;capitalice;;tú //vos ;;;capitalices;;él //ella //usted ;;;capitalice;;nosotros //nosotras ;;;capitalicemos;;vosotros //vosotras ;;;capitalicéis;;ellos //ellas //ustedes ;;;capitalicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;capitalizara / capitalizase;;tú //vos ;;;capitalizaras / capitalizases;;él //ella //usted ;;;capitalizara / capitalizase;;nosotros //nosotras ;;;capitalizáramos / capitalizásemos;;vosotros //vosotras ;;;capitalizarais / capitalizaseis;;ellos //ellas //ustedes ;;;capitalizaran / capitalizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;capitalizare;;tú //vos ;;;capitalizares;;él //ella //usted ;;;capitalizare;;nosotros //nosotras ;;;capitalizáremos;;vosotros //vosotras ;;;capitalizareis;;ellos //ellas //ustedes ;;;capitalizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya capitalizado;;tú //vos ;;;hayas capitalizado;;él //ella //usted ;;;haya capitalizado;;nosotros //nosotras ;;;hayamos capitalizado;;vosotros //vosotras ;;;hayáis capitalizado;;ellos //ellas //ustedes ;;;hayan capitalizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera capitalizado / hubiese capitalizado;;tú //vos ;;;hubieras capitalizado / hubieses capitalizado;;él //ella //usted ;;;hubiera capitalizado / hubiese capitalizado;;nosotros //nosotras ;;;hubiéramos capitalizado / hubiésemos capitalizado;;vosotros //vosotras ;;;hubierais capitalizado / hubieseis capitalizado;;ellos //ellas //ustedes ;;;hubieran capitalizado / hubiesen capitalizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere capitalizado;;tú //vos ;;;hubieres capitalizado;;él //ella //usted ;;;hubiere capitalizado;;nosotros //nosotras ;;;hubiéremos capitalizado;;vosotros //vosotras ;;;hubiereis capitalizado;;ellos //ellas //ustedes ;;;hubieren capitalizado;;;;;
Condicional;condicional;;yo ;;;capitalizaría;;tú //vos ;;;capitalizarías;;él //ella //usted ;;;capitalizaría;;nosotros //nosotras ;;;capitalizaríamos;;vosotros //vosotras ;;;capitalizaríais;;ellos //ellas //ustedes ;;;capitalizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría capitalizado;;tú //vos ;;;habrías capitalizado;;él //ella //usted ;;;habría capitalizado;;nosotros //nosotras ;;;habríamos capitalizado;;vosotros //vosotras ;;;habríais capitalizado;;ellos //ellas //ustedes ;;;habrían capitalizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;capitaliza;;(usted) ;;;capitalice;;(nosotros) //(nosotras) ;;;capitalicemos;;(vosotros) //(vosotras) ;;;capitalizad;;(ustedes) ;;;capitalicen;;(vos) ;;;capitalizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;capitalices;;(usted) ;no ;;capitalice;;(nosotros) //(nosotras) ;no ;;capitalicemos;;(vosotros) //(vosotras) ;no ;;capitalicéis;;(ustedes) ;no ;;capitalicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;capitalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;capitaliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
