key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya acuatizado;;tú //vos ;;;hayas acuatizado;;él //ella //usted ;;;haya acuatizado;;nosotros //nosotras ;;;hayamos acuatizado;;vosotros //vosotras ;;;hayáis acuatizado;;ellos //ellas //ustedes ;;;hayan acuatizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera acuatizado / hubiese acuatizado;;tú //vos ;;;hubieras acuatizado / hubieses acuatizado;;él //ella //usted ;;;hubiera acuatizado / hubiese acuatizado;;nosotros //nosotras ;;;hubiéramos acuatizado / hubiésemos acuatizado;;vosotros //vosotras ;;;hubierais acuatizado / hubieseis acuatizado;;ellos //ellas //ustedes ;;;hubieran acuatizado / hubiesen acuatizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere acuatizado;;tú //vos ;;;hubieres acuatizado;;él //ella //usted ;;;hubiere acuatizado;;nosotros //nosotras ;;;hubiéremos acuatizado;;vosotros //vosotras ;;;hubiereis acuatizado;;ellos //ellas //ustedes ;;;hubieren acuatizado;;;;;
Condicional;condicional;;yo ;;;acuatizaría;;tú //vos ;;;acuatizarías;;él //ella //usted ;;;acuatizaría;;nosotros //nosotras ;;;acuatizaríamos;;vosotros //vosotras ;;;acuatizaríais;;ellos //ellas //ustedes ;;;acuatizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría acuatizado;;tú //vos ;;;habrías acuatizado;;él //ella //usted ;;;habría acuatizado;;nosotros //nosotras ;;;habríamos acuatizado;;vosotros //vosotras ;;;habríais acuatizado;;ellos //ellas //ustedes ;;;habrían acuatizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;acuatiza;;(usted) ;;;acuatice;;(nosotros) //(nosotras) ;;;acuaticemos;;(vosotros) //(vosotras) ;;;acuatizad;;(ustedes) ;;;acuaticen;;(vos) ;;;acuatizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;acuatices;;(usted) ;no ;;acuatice;;(nosotros) //(nosotras) ;no ;;acuaticemos;;(vosotros) //(vosotras) ;no ;;acuaticéis;;(ustedes) ;no ;;acuaticen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;acuatizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;acuatiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
