key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Presente;subjuntivo;;yo ;;;abonance;;tú //vos ;;;abonances;;él //ella //usted ;;;abonance;;nosotros //nosotras ;;;abonancemos;;vosotros //vosotras ;;;abonancéis;;ellos //ellas //ustedes ;;;abonancen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;abonanzara / abonanzase;;tú //vos ;;;abonanzaras / abonanzases;;él //ella //usted ;;;abonanzara / abonanzase;;nosotros //nosotras ;;;abonanzáramos / abonanzásemos;;vosotros //vosotras ;;;abonanzarais / abonanzaseis;;ellos //ellas //ustedes ;;;abonanzaran / abonanzasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;abonanzare;;tú //vos ;;;abonanzares;;él //ella //usted ;;;abonanzare;;nosotros //nosotras ;;;abonanzáremos;;vosotros //vosotras ;;;abonanzareis;;ellos //ellas //ustedes ;;;abonanzaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya abonanzado;;tú //vos ;;;hayas abonanzado;;él //ella //usted ;;;haya abonanzado;;nosotros //nosotras ;;;hayamos abonanzado;;vosotros //vosotras ;;;hayáis abonanzado;;ellos //ellas //ustedes ;;;hayan abonanzado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera abonanzado / hubiese abonanzado;;tú //vos ;;;hubieras abonanzado / hubieses abonanzado;;él //ella //usted ;;;hubiera abonanzado / hubiese abonanzado;;nosotros //nosotras ;;;hubiéramos abonanzado / hubiésemos abonanzado;;vosotros //vosotras ;;;hubierais abonanzado / hubieseis abonanzado;;ellos //ellas //ustedes ;;;hubieran abonanzado / hubiesen abonanzado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere abonanzado;;tú //vos ;;;hubieres abonanzado;;él //ella //usted ;;;hubiere abonanzado;;nosotros //nosotras ;;;hubiéremos abonanzado;;vosotros //vosotras ;;;hubiereis abonanzado;;ellos //ellas //ustedes ;;;hubieren abonanzado;;;;;
Condicional;condicional;;yo ;;;abonanzaría;;tú //vos ;;;abonanzarías;;él //ella //usted ;;;abonanzaría;;nosotros //nosotras ;;;abonanzaríamos;;vosotros //vosotras ;;;abonanzaríais;;ellos //ellas //ustedes ;;;abonanzarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría abonanzado;;tú //vos ;;;habrías abonanzado;;él //ella //usted ;;;habría abonanzado;;nosotros //nosotras ;;;habríamos abonanzado;;vosotros //vosotras ;;;habríais abonanzado;;ellos //ellas //ustedes ;;;habrían abonanzado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;abonanza;;(usted) ;;;abonance;;(nosotros) //(nosotras) ;;;abonancemos;;(vosotros) //(vosotras) ;;;abonanzad;;(ustedes) ;;;abonancen;;(vos) ;;;abonanzá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;abonances;;(usted) ;no ;;abonance;;(nosotros) //(nosotras) ;no ;;abonancemos;;(vosotros) //(vosotras) ;no ;;abonancéis;;(ustedes) ;no ;;abonancen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;abonanzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;abonanz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
