key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya contraindicado;;tú //vos ;;;hayas contraindicado;;él //ella //usted ;;;haya contraindicado;;nosotros //nosotras ;;;hayamos contraindicado;;vosotros //vosotras ;;;hayáis contraindicado;;ellos //ellas //ustedes ;;;hayan contraindicado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera contraindicado / hubiese contraindicado;;tú //vos ;;;hubieras contraindicado / hubieses contraindicado;;él //ella //usted ;;;hubiera contraindicado / hubiese contraindicado;;nosotros //nosotras ;;;hubiéramos contraindicado / hubiésemos contraindicado;;vosotros //vosotras ;;;hubierais contraindicado / hubieseis contraindicado;;ellos //ellas //ustedes ;;;hubieran contraindicado / hubiesen contraindicado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere contraindicado;;tú //vos ;;;hubieres contraindicado;;él //ella //usted ;;;hubiere contraindicado;;nosotros //nosotras ;;;hubiéremos contraindicado;;vosotros //vosotras ;;;hubiereis contraindicado;;ellos //ellas //ustedes ;;;hubieren contraindicado;;;;;
Condicional;condicional;;yo ;;;contraindicaría;;tú //vos ;;;contraindicarías;;él //ella //usted ;;;contraindicaría;;nosotros //nosotras ;;;contraindicaríamos;;vosotros //vosotras ;;;contraindicaríais;;ellos //ellas //ustedes ;;;contraindicarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría contraindicado;;tú //vos ;;;habrías contraindicado;;él //ella //usted ;;;habría contraindicado;;nosotros //nosotras ;;;habríamos contraindicado;;vosotros //vosotras ;;;habríais contraindicado;;ellos //ellas //ustedes ;;;habrían contraindicado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;contraindica;;(usted) ;;;contraindique;;(nosotros) //(nosotras) ;;;contraindiquemos;;(vosotros) //(vosotras) ;;;contraindicad;;(ustedes) ;;;contraindiquen;;(vos) ;;;contraindicá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;contraindiques;;(usted) ;no ;;contraindique;;(nosotros) //(nosotras) ;no ;;contraindiquemos;;(vosotros) //(vosotras) ;no ;;contraindiquéis;;(ustedes) ;no ;;contraindiquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;contraindicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;contraindic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
