key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere atracado;;tú //vos ;;;hubieres atracado;;él //ella //usted ;;;hubiere atracado;;nosotros //nosotras ;;;hubiéremos atracado;;vosotros //vosotras ;;;hubiereis atracado;;ellos //ellas //ustedes ;;;hubieren atracado;;;;;
Condicional;condicional;;yo ;;;atracaría;;tú //vos ;;;atracarías;;él //ella //usted ;;;atracaría;;nosotros //nosotras ;;;atracaríamos;;vosotros //vosotras ;;;atracaríais;;ellos //ellas //ustedes ;;;atracarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría atracado;;tú //vos ;;;habrías atracado;;él //ella //usted ;;;habría atracado;;nosotros //nosotras ;;;habríamos atracado;;vosotros //vosotras ;;;habríais atracado;;ellos //ellas //ustedes ;;;habrían atracado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;atraca;;(usted) ;;;atraque;;(nosotros) //(nosotras) ;;;atraquemos;;(vosotros) //(vosotras) ;;;atracad;;(ustedes) ;;;atraquen;;(vos) ;;;atracá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;atraques;;(usted) ;no ;;atraque;;(nosotros) //(nosotras) ;no ;;atraquemos;;(vosotros) //(vosotras) ;no ;;atraquéis;;(ustedes) ;no ;;atraquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;atracar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;atrac;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
