key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere caracterizado;;tú //vos ;;;hubieres caracterizado;;él //ella //usted ;;;hubiere caracterizado;;nosotros //nosotras ;;;hubiéremos caracterizado;;vosotros //vosotras ;;;hubiereis caracterizado;;ellos //ellas //ustedes ;;;hubieren caracterizado;;;;;
Condicional;condicional;;yo ;;;caracterizaría;;tú //vos ;;;caracterizarías;;él //ella //usted ;;;caracterizaría;;nosotros //nosotras ;;;caracterizaríamos;;vosotros //vosotras ;;;caracterizaríais;;ellos //ellas //ustedes ;;;caracterizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría caracterizado;;tú //vos ;;;habrías caracterizado;;él //ella //usted ;;;habría caracterizado;;nosotros //nosotras ;;;habríamos caracterizado;;vosotros //vosotras ;;;habríais caracterizado;;ellos //ellas //ustedes ;;;habrían caracterizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;caracteriza;;(usted) ;;;caracterice;;(nosotros) //(nosotras) ;;;caractericemos;;(vosotros) //(vosotras) ;;;caracterizad;;(ustedes) ;;;caractericen;;(vos) ;;;caracterizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;caracterices;;(usted) ;no ;;caracterice;;(nosotros) //(nosotras) ;no ;;caractericemos;;(vosotros) //(vosotras) ;no ;;caractericéis;;(ustedes) ;no ;;caractericen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;caracterizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;caracteriz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
