key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere agonizado;;tú //vos ;;;hubieres agonizado;;él //ella //usted ;;;hubiere agonizado;;nosotros //nosotras ;;;hubiéremos agonizado;;vosotros //vosotras ;;;hubiereis agonizado;;ellos //ellas //ustedes ;;;hubieren agonizado;;;;;
Condicional;condicional;;yo ;;;agonizaría;;tú //vos ;;;agonizarías;;él //ella //usted ;;;agonizaría;;nosotros //nosotras ;;;agonizaríamos;;vosotros //vosotras ;;;agonizaríais;;ellos //ellas //ustedes ;;;agonizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría agonizado;;tú //vos ;;;habrías agonizado;;él //ella //usted ;;;habría agonizado;;nosotros //nosotras ;;;habríamos agonizado;;vosotros //vosotras ;;;habríais agonizado;;ellos //ellas //ustedes ;;;habrían agonizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;agoniza;;(usted) ;;;agonice;;(nosotros) //(nosotras) ;;;agonicemos;;(vosotros) //(vosotras) ;;;agonizad;;(ustedes) ;;;agonicen;;(vos) ;;;agonizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;agonices;;(usted) ;no ;;agonice;;(nosotros) //(nosotras) ;no ;;agonicemos;;(vosotros) //(vosotras) ;no ;;agonicéis;;(ustedes) ;no ;;agonicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;agonizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;agoniz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
