key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya comarcado;;tú //vos ;;;hayas comarcado;;él //ella //usted ;;;haya comarcado;;nosotros //nosotras ;;;hayamos comarcado;;vosotros //vosotras ;;;hayáis comarcado;;ellos //ellas //ustedes ;;;hayan comarcado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera comarcado / hubiese comarcado;;tú //vos ;;;hubieras comarcado / hubieses comarcado;;él //ella //usted ;;;hubiera comarcado / hubiese comarcado;;nosotros //nosotras ;;;hubiéramos comarcado / hubiésemos comarcado;;vosotros //vosotras ;;;hubierais comarcado / hubieseis comarcado;;ellos //ellas //ustedes ;;;hubieran comarcado / hubiesen comarcado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere comarcado;;tú //vos ;;;hubieres comarcado;;él //ella //usted ;;;hubiere comarcado;;nosotros //nosotras ;;;hubiéremos comarcado;;vosotros //vosotras ;;;hubiereis comarcado;;ellos //ellas //ustedes ;;;hubieren comarcado;;;;;
Condicional;condicional;;yo ;;;comarcaría;;tú //vos ;;;comarcarías;;él //ella //usted ;;;comarcaría;;nosotros //nosotras ;;;comarcaríamos;;vosotros //vosotras ;;;comarcaríais;;ellos //ellas //ustedes ;;;comarcarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría comarcado;;tú //vos ;;;habrías comarcado;;él //ella //usted ;;;habría comarcado;;nosotros //nosotras ;;;habríamos comarcado;;vosotros //vosotras ;;;habríais comarcado;;ellos //ellas //ustedes ;;;habrían comarcado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;comarca;;(usted) ;;;comarque;;(nosotros) //(nosotras) ;;;comarquemos;;(vosotros) //(vosotras) ;;;comarcad;;(ustedes) ;;;comarquen;;(vos) ;;;comarcá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;comarques;;(usted) ;no ;;comarque;;(nosotros) //(nosotras) ;no ;;comarquemos;;(vosotros) //(vosotras) ;no ;;comarquéis;;(ustedes) ;no ;;comarquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;comarcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;comarc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
