key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional;condicional;;yo ;;;bisecaría;;tú //vos ;;;bisecarías;;él //ella //usted ;;;bisecaría;;nosotros //nosotras ;;;bisecaríamos;;vosotros //vosotras ;;;bisecaríais;;ellos //ellas //ustedes ;;;bisecarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría bisecado;;tú //vos ;;;habrías bisecado;;él //ella //usted ;;;habría bisecado;;nosotros //nosotras ;;;habríamos bisecado;;vosotros //vosotras ;;;habríais bisecado;;ellos //ellas //ustedes ;;;habrían bisecado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;biseca;;(usted) ;;;biseque;;(nosotros) //(nosotras) ;;;bisequemos;;(vosotros) //(vosotras) ;;;bisecad;;(ustedes) ;;;bisequen;;(vos) ;;;bisecá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;biseques;;(usted) ;no ;;biseque;;(nosotros) //(nosotras) ;no ;;bisequemos;;(vosotros) //(vosotras) ;no ;;bisequéis;;(ustedes) ;no ;;bisequen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;bisecar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;bisec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
