key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Futuro;subjuntivo;;yo ;;;amordazare;;tú //vos ;;;amordazares;;él //ella //usted ;;;amordazare;;nosotros //nosotras ;;;amordazáremos;;vosotros //vosotras ;;;amordazareis;;ellos //ellas //ustedes ;;;amordazaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya amordazado;;tú //vos ;;;hayas amordazado;;él //ella //usted ;;;haya amordazado;;nosotros //nosotras ;;;hayamos amordazado;;vosotros //vosotras ;;;hayáis amordazado;;ellos //ellas //ustedes ;;;hayan amordazado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera amordazado / hubiese amordazado;;tú //vos ;;;hubieras amordazado / hubieses amordazado;;él //ella //usted ;;;hubiera amordazado / hubiese amordazado;;nosotros //nosotras ;;;hubiéramos amordazado / hubiésemos amordazado;;vosotros //vosotras ;;;hubierais amordazado / hubieseis amordazado;;ellos //ellas //ustedes ;;;hubieran amordazado / hubiesen amordazado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere amordazado;;tú //vos ;;;hubieres amordazado;;él //ella //usted ;;;hubiere amordazado;;nosotros //nosotras ;;;hubiéremos amordazado;;vosotros //vosotras ;;;hubiereis amordazado;;ellos //ellas //ustedes ;;;hubieren amordazado;;;;;
Condicional;condicional;;yo ;;;amordazaría;;tú //vos ;;;amordazarías;;él //ella //usted ;;;amordazaría;;nosotros //nosotras ;;;amordazaríamos;;vosotros //vosotras ;;;amordazaríais;;ellos //ellas //ustedes ;;;amordazarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría amordazado;;tú //vos ;;;habrías amordazado;;él //ella //usted ;;;habría amordazado;;nosotros //nosotras ;;;habríamos amordazado;;vosotros //vosotras ;;;habríais amordazado;;ellos //ellas //ustedes ;;;habrían amordazado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;amordaza;;(usted) ;;;amordace;;(nosotros) //(nosotras) ;;;amordacemos;;(vosotros) //(vosotras) ;;;amordazad;;(ustedes) ;;;amordacen;;(vos) ;;;amordazá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;amordaces;;(usted) ;no ;;amordace;;(nosotros) //(nosotras) ;no ;;amordacemos;;(vosotros) //(vosotras) ;no ;;amordacéis;;(ustedes) ;no ;;amordacen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;amordazar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;amordaz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
