key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere acromatizado;;tú //vos ;;;hubieres acromatizado;;él //ella //usted ;;;hubiere acromatizado;;nosotros //nosotras ;;;hubiéremos acromatizado;;vosotros //vosotras ;;;hubiereis acromatizado;;ellos //ellas //ustedes ;;;hubieren acromatizado;;;;;
Condicional;condicional;;yo ;;;acromatizaría;;tú //vos ;;;acromatizarías;;él //ella //usted ;;;acromatizaría;;nosotros //nosotras ;;;acromatizaríamos;;vosotros //vosotras ;;;acromatizaríais;;ellos //ellas //ustedes ;;;acromatizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría acromatizado;;tú //vos ;;;habrías acromatizado;;él //ella //usted ;;;habría acromatizado;;nosotros //nosotras ;;;habríamos acromatizado;;vosotros //vosotras ;;;habríais acromatizado;;ellos //ellas //ustedes ;;;habrían acromatizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;acromatiza;;(usted) ;;;acromatice;;(nosotros) //(nosotras) ;;;acromaticemos;;(vosotros) //(vosotras) ;;;acromatizad;;(ustedes) ;;;acromaticen;;(vos) ;;;acromatizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;acromatices;;(usted) ;no ;;acromatice;;(nosotros) //(nosotras) ;no ;;acromaticemos;;(vosotros) //(vosotras) ;no ;;acromaticéis;;(ustedes) ;no ;;acromaticen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;acromatizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;acromatiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
