key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Presente;subjuntivo;;yo ;;;claudique;;tú //vos ;;;claudiques;;él //ella //usted ;;;claudique;;nosotros //nosotras ;;;claudiquemos;;vosotros //vosotras ;;;claudiquéis;;ellos //ellas //ustedes ;;;claudiquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;claudicara / claudicase;;tú //vos ;;;claudicaras / claudicases;;él //ella //usted ;;;claudicara / claudicase;;nosotros //nosotras ;;;claudicáramos / claudicásemos;;vosotros //vosotras ;;;claudicarais / claudicaseis;;ellos //ellas //ustedes ;;;claudicaran / claudicasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;claudicare;;tú //vos ;;;claudicares;;él //ella //usted ;;;claudicare;;nosotros //nosotras ;;;claudicáremos;;vosotros //vosotras ;;;claudicareis;;ellos //ellas //ustedes ;;;claudicaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya claudicado;;tú //vos ;;;hayas claudicado;;él //ella //usted ;;;haya claudicado;;nosotros //nosotras ;;;hayamos claudicado;;vosotros //vosotras ;;;hayáis claudicado;;ellos //ellas //ustedes ;;;hayan claudicado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera claudicado / hubiese claudicado;;tú //vos ;;;hubieras claudicado / hubieses claudicado;;él //ella //usted ;;;hubiera claudicado / hubiese claudicado;;nosotros //nosotras ;;;hubiéramos claudicado / hubiésemos claudicado;;vosotros //vosotras ;;;hubierais claudicado / hubieseis claudicado;;ellos //ellas //ustedes ;;;hubieran claudicado / hubiesen claudicado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere claudicado;;tú //vos ;;;hubieres claudicado;;él //ella //usted ;;;hubiere claudicado;;nosotros //nosotras ;;;hubiéremos claudicado;;vosotros //vosotras ;;;hubiereis claudicado;;ellos //ellas //ustedes ;;;hubieren claudicado;;;;;
Condicional;condicional;;yo ;;;claudicaría;;tú //vos ;;;claudicarías;;él //ella //usted ;;;claudicaría;;nosotros //nosotras ;;;claudicaríamos;;vosotros //vosotras ;;;claudicaríais;;ellos //ellas //ustedes ;;;claudicarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría claudicado;;tú //vos ;;;habrías claudicado;;él //ella //usted ;;;habría claudicado;;nosotros //nosotras ;;;habríamos claudicado;;vosotros //vosotras ;;;habríais claudicado;;ellos //ellas //ustedes ;;;habrían claudicado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;claudica;;(usted) ;;;claudique;;(nosotros) //(nosotras) ;;;claudiquemos;;(vosotros) //(vosotras) ;;;claudicad;;(ustedes) ;;;claudiquen;;(vos) ;;;claudicá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;claudiques;;(usted) ;no ;;claudique;;(nosotros) //(nosotras) ;no ;;claudiquemos;;(vosotros) //(vosotras) ;no ;;claudiquéis;;(ustedes) ;no ;;claudiquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;claudicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;claudic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
